ID,TARGET
536526,2008.602022674971
124137,4049.5015060524465
164216,3451.869888913882
541629,3277.693441707472
572504,839.9853812200573
576358,4044.8312079810953
576710,2896.516281243394
617961,1340.615697283133
256825,787.2796362190021
256838,694.135078982188
276621,697.0941864379095
722102,5219.927743454119
317428,786.8844580328508
746868,1378.3739931457717
776764,1581.298028197806
785113,1005.6064868303955
791056,4937.148622317957
821841,1033.7455003200253
422071,2938.7783748347497
447142,998.1113557637204
469638,2156.06205983044
499401,3573.405964993847
836523,3771.896514579962
1058429,1261.6658958075584
1058555,1268.005334526351
1070360,3507.758837417257
906294,4849.792094022986
948686,2871.595017406129
974082,5184.509694096956
974147,7398.657301038494
1016722,4998.392722943274
1197074,4404.9689717812835
1197075,3896.568252126015
1230718,3584.7176144970613
1230768,2530.037384868328
2328304,1238.3418206236784
1283392,2914.2944641698346
2476233,3964.3821183092673
2630989,3191.5774204494246
1476508,1752.5644501223217
2792620,4040.786357003867
2899452,5237.259954592843
1494112,2856.4461488658
1529536,1098.6511488748608
1635900,2314.7150528613106
3160121,5129.806790138057
1682486,2070.0092047062913
1725117,2965.724973861249
1777144,863.0941428337611
3302466,2866.839650777614
1800776,2405.6590602354327
3305340,1110.5938424955016
3357068,882.5085006410122
3366207,1109.9574688124494
1991233,2429.8167816294454
2073897,1873.0817426303236
2076890,6414.675350004859
3670885,2943.218185735004
2242689,2733.4748936131823
2255561,2213.106848768984
3882914,849.9939227762849
3938250,4114.653340532134
3975639,1367.9322077772056
4875278,2477.1264429092344
4876386,3067.627108214402
4894884,2882.6214131315824
4964466,2656.7450446477555
4965075,2395.284304258595
4966009,1791.687514353538
5129159,979.6271895763674
4317490,1472.1270502491
4336868,845.8546942901913
4359997,796.8472754626536
5228368,2106.3840249868854
5228870,2036.04786645634
4373763,3075.120640576685
4399839,1199.112027219594
4425965,9660.07083375864
5276509,4126.290250139784
5369220,2232.6382721903174
4700162,3421.9357973180554
5999514,1881.7295835368338
5663555,2179.236211768368
5699793,1878.092986640149
6097022,4190.582458579194
6110739,3373.2719843880827
6185529,1544.2102284270945
5849499,3521.804262535509
5883037,736.6351771457731
6247930,5312.604949642304
6265781,4564.372403687594
7147544,1044.4001734762849
6383915,5077.291327909001
6396412,3290.965986743034
6396593,3550.9646634645947
6396705,3602.1072168792384
6396768,3460.6720900839355
7286199,2864.084650782833
7308739,3342.1325295402917
7347985,912.7306797627646
6397173,2044.1791866688561
6397391,1983.147211811968
7398954,1262.9458091199206
6539491,2778.042086858189
7516417,2741.252128159314
7544139,756.3392261980725
7609047,7437.499599099713
7624698,1750.5245108771467
6726060,425.06903335833067
6807419,3778.122887106086
6830335,2521.062363873369
