ID,TARGET
536526,4748.5580968128015
124137,4713.435880082929
164216,6854.741788891873
541629,3206.003245937817
572504,1571.989995071209
576358,4044.228959020706
576710,3667.893920038954
617961,590.4883502690267
256825,920.3845466657308
256838,988.4158075982418
276621,806.634129105047
722102,6343.030787393072
317428,739.4472719203179
746868,3276.04957869824
776764,1914.6247943301082
785113,1245.96058275445
791056,3950.6444093601453
821841,1437.8885975600542
422071,5885.72032995753
447142,718.1077383897874
469638,2984.799150247021
499401,4209.733435514218
836523,4102.964458320885
1058429,1013.585873351471
1058555,938.1366576985854
1070360,2392.966433080773
906294,8929.602786656418
948686,5812.99847358014
974082,5106.925854033737
974147,6760.3303077038245
1016722,4426.711203369452
1197074,3239.9930851138533
1197075,3242.492191385033
1230718,3339.6908713884263
1230768,2726.699685078559
2328304,1535.595973537314
1283392,3205.193993470971
2476233,2445.993072263498
2630989,3172.183557645072
1476508,3203.058176621809
2792620,2889.2692761109083
2899452,6546.067998825746
1494112,1959.6524721960004
1529536,1003.5327983257156
1635900,1995.8910346624323
3160121,9474.568779680798
1682486,3615.2506540090535
1725117,2776.2018267283293
1777144,845.9121219497086
3302466,2484.456993848027
1800776,3682.3665998894244
3305340,1128.768297283131
3357068,705.5834893527668
3366207,761.7553775581642
1991233,2176.525226718567
2073897,3371.2383470080617
2076890,5149.43543302852
3670885,2928.838571421927
2242689,2326.6225175458817
2255561,2876.9896067705668
3882914,1043.9056291008535
3938250,4447.469022867497
3975639,1556.8585338124562
4875278,1686.227420587514
4876386,3889.1843226739884
4894884,3226.062802835509
4964466,1932.839802059976
4965075,2310.3860630623026
4966009,2983.4432041629393
5129159,996.7875327052137
4317490,1845.688694050904
4336868,1088.1352486204805
4359997,1041.4596762538865
5228368,3123.1752118309573
5228870,3143.9655690675036
4373763,2587.032538592416
4399839,1232.7820879910923
4425965,5929.1438866887565
5276509,3074.8557846728872
5369220,2458.6012511012964
4700162,3455.711260266294
5999514,2143.978793701401
5663555,2776.7000429462014
5699793,3136.5698007825495
6097022,3067.6161497732105
6110739,2566.768993212717
6185529,1599.0106121976612
5849499,2604.2896912745587
5883037,963.4505839818714
6247930,2919.7044949544775
6265781,5268.961020038112
7147544,1236.4727516417697
6383915,3951.850898883163
6396412,2760.1392198098297
6396593,3172.8248481801734
6396705,3115.6636672410777
6396768,3086.6112801705535
7286199,2019.0239313921315
7308739,3082.630863526665
7347985,1128.7232932879215
6397173,2055.869036238721
6397391,1955.7336181890528
7398954,1112.5336293622545
6539491,2993.160540559795
7516417,2399.963928117353
7544139,673.2533626586162
7609047,5968.357517041916
7624698,1858.1650220356764
6726060,856.3728929009891
6807419,3584.050750776552
6830335,2997.074416767324
6857328,2164.8536006574736
7694308,3007.531274874536
7798700,2487.5085498768713
6872610,3973.1960993154694
6888863,2320.121562221387
7961923,1367.0194456169847
9133897,1700.2834995590483
9535857,1713.7173993033337
9619901,5179.5130603600555
9643063,1760.6043573943393
9643721,1720.9515155538659
9691789,2958.219632699034
8353475,1404.609820512513
9746708,2586.923076014307
8487113,2433.394499712349
8494202,13826.22544220488
10021249,1353.3769980182203
10169093,3523.634919708654
10169885,4751.933642420251
10217879,2965.5666560955324
10904917,648.1784897031694
11108135,2486.476487081262
11108459,2641.48503045911
11367083,2037.5394370197741
10880583,1263.0568920484277
11569859,2894.406584140158
13245433,14135.686366219687
13354965,1624.9428667799857
11897162,2343.1408490124795
11943101,6728.480926875268
13635297,4344.923731569695
13737198,3370.1009294020664
13757460,5232.839251637496
12291427,1070.3401208057633
12313405,6812.545094073643
14105621,2065.6080952052853
14116240,1436.1714783109373
14172532,2077.8985640135616
12949764,1253.7439237599224
14282030,1764.5883292543263
16214707,2955.0270541698237
16224811,3453.9825829151123
14640985,644.825246780201
14767638,2562.936173467768
14768021,2836.05711679563
15216489,1159.9877496469173
16374377,2480.531934708024
16431953,819.9431862171733
15278140,2189.7401903007476
15488666,1902.8902628479814
16825239,6127.253310789567
16052712,1053.790430439255
16129030,2763.6614196592614
16129362,1662.451326953727
16195498,3869.5898733535873
17095155,686.5748420520356
16214034,2123.0770425848013
19451013,1679.975299448729
19493639,503.8530024309675
19494088,1820.3733857704176
19494236,1136.4885999714838
19495103,664.099377130166
19495213,413.9967844272391
17275805,4840.030704760101
17388034,1805.9906493315823
17442388,896.1043497024704
17458891,1295.2362724672303
19819308,4450.344548867589
18205594,3647.3717278190657
18318533,3009.494794408351
18367636,1052.6529588536864
20265883,6419.155042036428
20268468,803.2378070939741
20462823,3031.772240366349
20521666,3174.86539341568
20587101,2583.3340495646034
20665409,1351.4446921721083
20718320,3488.4770489805865
20865363,2702.349859202828
18959983,2103.8356887638292
19013730,2702.636403465974
21116087,830.2101685103875
21147216,1591.4962879854622
21258956,2699.253711157767
19421661,11810.869217449526
22409064,2104.1217859264216
21739202,5391.689227085475
21953868,2653.219280135889
22509789,2691.6872298303965
22203842,2580.1056072714146
24496813,1781.2491432271443
24505378,11160.969352447897
24532993,5373.6957342772275
24581064,2617.7270891188728
24585878,2911.035235814386
24643897,3228.02982493098
24788910,2717.8946587729247
24803402,2093.6803775694025
24820642,2162.0659520997433
23083488,2114.4475270600765
25027762,3782.3368544015734
25028215,3417.2368572913306
23083701,2119.7765906465147
25069056,6052.593380846263
25077014,2655.079099040773
25186882,2205.253028388651
25248977,1347.2987302455656
23373769,4569.792065176803
23458427,2461.360479512092
25335787,1173.775504893049
23673750,4194.716855189452
25456100,3924.2387760676625
25842439,2472.6799331410916
25935019,2198.056523982509
23962488,3088.6641186838374
24167430,2120.6015786759804
26103478,2737.23729182015
26181802,5176.830113150512
24254120,3495.5933468209637
26886761,2937.1271620752714
26614105,3227.308858343616
26714949,3279.946029433833
27010906,5657.187953168767
27158854,2362.1384735654256
28867303,2817.081530294719
27158855,2858.549879383928
27242744,4830.645200139321
27282790,2365.2310889563487
27304334,2484.7991484149543
27399627,2465.8155056307282
29044275,4081.2555357482884
29069333,3251.1127254668113
27454362,2694.0083816480796
29185456,18721.182510142422
29231538,4469.520807187141
29232198,2518.0187651989754
27693630,2242.5987340943025
27748221,3458.8737907516124
27770174,1074.1453138823736
29304801,2642.329626165431
29305257,2974.2262860175883
29326255,1695.122252796527
29376190,2619.060734201192
27977458,2325.774726474314
27978311,3634.247531461091
28017108,815.3275494484195
28023221,3088.335791458908
29425513,2033.9387747685337
29431592,2335.925161686833
29432607,2432.588095515776
29432747,2907.2801849498856
29432887,3007.6017367971426
29433359,4019.6561906377715
29433535,3413.935809319688
29433592,3707.313190253932
29433661,3531.84070318887
29538417,3221.4583411156873
29584188,938.2977139095639
28325109,3313.980656296112
29676486,2386.006669287257
28454183,4028.6170154038027
28714177,2104.6242008451113
30087365,2295.615651121874
30123811,2479.239127156685
30307330,2017.6120541393032
30385260,2594.43731011809
30724485,3593.4364242064507
30794541,2703.571236479862
30794884,2897.8801752472214
32038855,1931.7300564396662
30970303,2503.9834192340695
32209035,5952.062141844408
32304743,3277.313840520528
32345857,1021.8206763062627
31157943,2237.833944022336
31158105,1782.03166760367
31158359,2321.028606217662
32454909,4076.67035647652
32483976,1882.9893698137023
32486062,2685.374769499526
31220751,903.914518665283
32735260,3534.3340198878077
32754439,2743.706356081076
32800234,3101.8548780632937
32808328,4051.9240018553664
32810046,2975.9050530023947
32810260,4156.976083520125
31518063,1208.9634520920156
31576506,3388.5298170674014
32851778,1871.2552692554007
32851802,1928.8479131577808
32979642,5373.685930911294
32983910,4056.3135751725868
33005655,5141.925872707674
31631381,2732.342806711752
33968922,3344.4073469001646
33042945,3713.6292320906064
33066857,6402.885521101963
33329713,2927.5355179664625
33416022,2376.920658094853
33464222,2794.7349197231697
34385524,2081.571680036222
33569737,7034.12260421543
34461273,2400.2522393541267
33629143,4177.567196860739
34535708,2843.3401964274963
33676494,1479.087380766004
33701473,2039.9792742654895
33716628,2577.359842506694
33730238,1113.8530371255579
33741163,3156.590729856791
33768166,3189.982312409143
33773970,2615.98527696553
33777965,2708.7824023069265
34611347,2159.8914549648016
33796290,3174.067691384334
34651818,3448.0692096100984
35248675,2284.0119535476038
35280259,2278.7519450968707
35287740,1285.2595595715545
35399617,3971.4907532827383
35404739,2602.037597830335
