ID,TARGET
536526,2200.586
124137,2949.3577
164216,3516.3948
541629,2616.2307
572504,1004.14307
576358,2453.61
576710,1979.1051
617961,601.31793
256825,1027.098
256838,961.8084
276621,1007.47437
722102,3124.1345
317428,821.41644
746868,1180.6318
776764,2025.1119
785113,1143.1803
791056,6031.512
821841,1631.4429
422071,2306.4744
447142,915.41547
469638,2511.6445
499401,2794.4558
836523,2374.2415
1058429,1131.2401
1058555,1143.5132
1070360,5003.2485
906294,4806.649
948686,2594.6724
974082,2173.2234
974147,4972.6367
1016722,5745.5005
1197074,2801.7688
1197075,2994.589
1230718,3608.024
1230768,2501.2734
2328304,1275.8168
1283392,2782.5154
2476233,4570.035
2630989,1734.3722
1476508,2470.321
2792620,3456.8564
2899452,5753.595
1494112,2530.779
1529536,1751.6697
1635900,2535.0154
3160121,3991.2126
1682486,2054.3755
1725117,2733.9082
1777144,838.4109
3302466,2259.564
1800776,3279.6428
3305340,636.1849
3357068,756.50214
3366207,876.73834
1991233,2869.3403
2073897,2520.2305
2076890,4253.6396
3670885,2996.2065
2242689,2807.9568
2255561,2342.993
3882914,874.8298
3938250,2542.6863
3975639,1955.8925
4875278,1180.1001
4876386,2588.348
4894884,2592.2563
4964466,1565.0238
4965075,1865.2303
4966009,2341.0913
5129159,821.8593
4317490,1286.4625
4336868,859.4142
4359997,515.0142
5228368,2489.5186
5228870,2293.161
4373763,3409.7302
4399839,1148.4497
4425965,11776.623
5276509,4713.566
5369220,1590.0068
4700162,2848.7256
5999514,2634.1418
5663555,2390.673
5699793,2478.657
6097022,2278.1597
6110739,1635.9413
6185529,813.4125
5849499,3209.0396
5883037,876.1049
6247930,2151.7798
6265781,5616.892
7147544,1088.861
6383915,2798.8862
6396412,2917.439
6396593,3211.085
6396705,3309.8032
6396768,3353.6125
7286199,2956.753
7308739,3528.552
7347985,1715.6118
6397173,1862.4408
6397391,1735.5758
7398954,1152.092
6539491,2837.2908
7516417,2773.6538
7544139,754.486
7609047,8330.269
7624698,1570.4921
6726060,1370.8835
6807419,2838.1504
6830335,3248.4521
6857328,1262.0503
7694308,3042.7378
7798700,3237.967
6872610,4243.8477
6888863,1951.1523
7961923,1567.0735
9133897,1179.3716
9535857,1206.2483
9619901,3524.0579
9643063,1242.13
9643721,1418.4668
9691789,2026.9949
8353475,887.8919
9746708,1651.917
8487113,3181.839
8494202,3254.3765
10021249,1509.2496
10169093,2879.9
10169885,8868.147
10217879,2825.1174
10904917,634.6039
11108135,2212.8047
11108459,2962.055
11367083,2171.591
10880583,1188.336
11569859,2982.532
13245433,10222.847
13354965,1605.5925
11897162,2388.7283
11943101,13841.536
13635297,3759.8486
13737198,2175.1152
13757460,3536.3564
12291427,984.33673
12313405,2903.6804
14105621,1764.547
14116240,1630.453
14172532,1472.2148
12949764,1364.2396
14282030,3608.7744
16214707,2256.8794
16224811,5764.4824
14640985,863.0359
14767638,1808.9453
14768021,1971.7344
15216489,1173.8624
16374377,2708.379
16431953,837.89435
15278140,1557.8492
15488666,1805.7083
16825239,7397.862
16052712,1050.6504
16129030,1975.3687
16129362,1748.113
16195498,3497.2996
17095155,1186.6523
16214034,1886.3926
19451013,4733.761
19493639,836.94604
19494088,5112.4614
19494236,2732.0244
19495103,693.41205
19495213,809.17896
