ID,TARGET
536526,2190.531262370509
124137,5439.039475927399
164216,3349.5620384370723
541629,2798.6971595375744
572504,972.1264065613597
576358,2180.9955262495114
576710,2448.168058189917
617961,1187.774906344787
256825,823.2106539629217
256838,761.1916293594159
276621,797.3906542385336
722102,3877.3430261057156
317428,1150.2350820431657
746868,1253.1710286891348
776764,2276.3869026037373
785113,1492.0106917951803
791056,5354.795020669748
821841,1407.4998962679088
422071,3018.0140236283323
447142,880.6934951515016
469638,2538.184005483722
499401,3141.5857769271925
836523,2554.6154108716337
1058429,1454.296047835502
1058555,1807.325630799901
1070360,4489.0227353649625
906294,6047.935640866978
948686,3678.3258404517105
974082,2875.513171154198
974147,6201.836113379431
1016722,6232.459040455246
1197074,3086.7188020905464
1197075,4398.91999571354
1230718,4168.375851101574
1230768,3110.5525956849037
2328304,1588.9570919513835
1283392,2433.8827775965015
2476233,4738.806435577794
2630989,3523.991361478963
1476508,1890.8541000155556
2792620,3912.0805076634656
2899452,4638.140006433209
1494112,3224.5533576619596
1529536,1190.7447975988612
1635900,2759.5797978449614
3160121,5369.490393354075
1682486,2166.0997632331537
1725117,3653.003819927015
1777144,783.1043755113304
3302466,2533.661681000238
1800776,4050.7613578724
3305340,1141.5031595783603
3357068,794.1232051161135
3366207,821.7140696353005
1991233,3482.1526437899074
2073897,2144.856416424824
2076890,5304.351562622057
3670885,3533.72112730291
2242689,2031.6629035350168
2255561,1881.8825393481727
3882914,838.4430775164288
3938250,2490.3666220499463
3975639,1751.9255561847644
4875278,1854.3547164199344
4876386,2845.3581032964225
4894884,2859.888977102998
4964466,2327.516973029837
4965075,2694.939249471208
4966009,1658.7657225034195
5129159,972.766834096133
4317490,2055.8029889230293
4336868,1146.6822369052998
4359997,568.2219944109487
5228368,1726.3524024735482
5228870,1778.2584759081346
4373763,2877.5056166544373
4399839,1220.627724134518
4425965,13199.05389817707
5276509,4618.760401121397
5369220,2492.164293790394
4700162,3586.437054307453
5999514,2514.7466588859747
5663555,2210.30370095988
5699793,2021.1137600429
6097022,4160.014473119428
6110739,3270.9164230560104
6185529,1615.1588818156465
5849499,2729.4117671611184
5883037,841.1699004809143
6247930,2604.7859370445008
6265781,5159.1083541455155
7147544,1510.934794489415
6383915,3298.783154169574
6396412,4075.975334620208
6396593,4357.144028197112
6396705,4643.428969066592
6396768,4486.5790302555715
7286199,3046.6273211570883
7308739,7198.847843064017
7347985,1463.0590482757148
6397173,2303.6428178444
6397391,2285.4374359791445
7398954,1294.3716788822856
6539491,2282.0079244427475
7516417,3510.101941095768
7544139,919.7654595187784
7609047,8466.985231394148
7624698,2491.902381090031
6726060,453.5142074487212
6807419,3251.6307158747877
6830335,2557.136724273695
6857328,2422.752140904292
7694308,4506.483055495555
7798700,3310.4013258855125
6872610,3441.2664071569925
6888863,2801.6969596001977
7961923,2097.3047600485147
9133897,1530.5602038056688
9535857,1233.4067748627258
9619901,4859.138880460136
9643063,1644.8239214434923
9643721,1875.9960366634314
9691789,3057.657346938548
8353475,1727.584451289975
9746708,2979.015975886147
8487113,2708.1581643612494
8494202,3224.4078205246537
10021249,1695.329646385316
10169093,2850.911018313971
10169885,4941.499934004439
10217879,3128.211687371127
10904917,784.9555743192388
11108135,2034.1514403672818
11108459,2260.0697817977925
11367083,2077.9326369974397
10880583,1808.433455637763
