ID,TARGET
536526,1745.2095137784586
124137,3759.5929352833036
164216,3886.649124170792
541629,3563.314141357238
572504,933.5815469808038
576358,3929.4481780396754
576710,2911.7556781808375
617961,916.9811986431991
256825,854.5447888708684
256838,806.237649661463
276621,726.2938966206901
722102,5839.582828725712
317428,971.1139442532425
746868,1298.1759727373483
776764,1986.1945655937707
785113,1027.4208541713901
791056,4919.519476854396
821841,1171.408798870575
422071,2441.4259859645413
447142,894.8964533378502
469638,2343.245666610464
499401,3982.3652216319333
836523,4546.853290208134
1058429,1509.2708213630308
1058555,1328.0885470839773
1070360,3629.7194738662665
906294,6042.982166842263
948686,3060.6200287555585
974082,5174.157420233408
974147,7749.7835119889305
1016722,5888.538336790181
1197074,4391.933260602748
1197075,4446.97262241946
1230718,4008.03743473039
1230768,2691.173305747355
2328304,1573.9002980961047
1283392,3523.799162227451
2476233,4106.644407735568
2630989,3779.3582247314857
1476508,2331.7949301987314
2792620,3513.8017156265123
2899452,5762.081562580134
1494112,2413.395460557941
1529536,1111.324170567151
1635900,2036.5971053007684
3160121,5536.125191846731
1682486,2263.0011019711337
1725117,3315.4512638863416
1777144,924.3332224584304
3302466,2966.543495899226
1800776,2492.7428037848995
3305340,1228.5030592686865
3357068,824.0206333381378
3366207,918.29264738166
1991233,2263.264242002995
2073897,2292.3397559288655
2076890,5948.41313926586
3670885,3254.3130094226826
2242689,2640.4942334888847
2255561,2353.717774070804
3882914,678.0109220296287
3938250,4379.457876232296
3975639,1864.2975275036617
4875278,2471.587155994995
4876386,2978.764670708602
4894884,2785.3823150551916
4964466,2483.909496953688
4965075,2444.431030509464
4966009,1731.3516551444259
5129159,798.1325833468533
4317490,1486.7214168194907
4336868,953.1413844751983
4359997,795.0015005808114
5228368,1942.5909055038323
5228870,1956.3811798166673
4373763,3344.183034593472
4399839,1267.932809565648
4425965,11281.083937450565
5276509,4272.0206380231
5369220,1610.3319651774532
4700162,3452.830571523703
5999514,1780.5720981608022
5663555,2610.460750628997
5699793,1649.7992190594252
6097022,3818.817484425888
6110739,3321.355049459537
6185529,1569.699052400972
5849499,4026.9105911875813
5883037,679.3416851023062
6247930,2945.5469737120948
6265781,4547.292010600811
7147544,873.5669742754851
6383915,3821.5540888722453
6396412,3400.9281032806157
6396593,4235.359411125409
6396705,3845.2552391399963
6396768,3985.6228063069916
7286199,2694.0882918767647
7308739,4623.239908329107
7347985,817.8687221777323
6397173,2076.6984104936005
6397391,2379.447401169992
7398954,1124.6020111984622
6539491,2940.7033998896286
7516417,2851.867890083548
7544139,1098.4979311258826
7609047,8085.928454489363
7624698,1844.7357242226058
6726060,424.5766386221532
6807419,4078.252681356526
