ID,TARGET
536526,1893.4464105784607
124137,3323.038202983333
164216,3989.152849774815
541629,3577.880712353534
572504,939.1313952798686
576358,4086.5401609208852
576710,2347.571917139721
617961,1213.4740751416246
256825,714.645797550017
256838,686.2390237741433
276621,688.2646007612262
722102,4533.006716319238
317428,941.0188493240313
746868,1369.7698431092542
776764,1863.8191141601922
785113,1043.345293330961
791056,4896.568240232367
821841,1125.8836485174863
422071,3159.306724841477
447142,782.0899170478266
469638,1912.3265758557932
499401,4352.336751946982
836523,4119.975491834588
1058429,1234.74808528171
1058555,1441.681855438643
1070360,3820.954254377791
906294,5876.572525021944
948686,3495.56265936104
974082,5591.990440247582
974147,7225.572377327048
1016722,5443.042943353463
1197074,4672.844732573703
1197075,4305.8280713875365
1230718,3873.590366026047
1230768,2636.683276133588
2328304,1301.6719602159737
1283392,3135.5150437459006
2476233,4030.29603233867
2630989,3296.937521522388
1476508,2092.62115495082
2792620,3581.142582407691
2899452,5727.57273492111
1494112,2439.8108490398245
1529536,1052.3509252989068
1635900,2013.8147445133618
3160121,5425.775280973902
1682486,2108.718945403095
1725117,2836.715537538919
1777144,1180.0868935057376
3302466,2846.218308238128
1800776,2736.851126215015
3305340,1253.6497972204972
3357068,730.094912009124
3366207,1049.7407712074173
1991233,2222.5805628411654
2073897,2372.7981944954404
2076890,5920.416456400331
3670885,3470.190347149121
2242689,2921.3141245680267
2255561,2427.4845519679
3882914,731.8686725525047
3938250,4116.919700128007
3975639,1345.940266059912
4875278,2572.583278199504
4876386,2950.6641190332934
4894884,3364.949274294254
4964466,2605.550915632672
4965075,2354.893178123339
4966009,1885.6649936409506
5129159,641.2889235988972
4317490,1418.5876849392387
4336868,836.8681356322489
4359997,887.9017512360572
5228368,2152.8600969931863
5228870,2023.4442073081684
4373763,3038.937104678856
4399839,1301.7192403984598
4425965,11562.579368036337
5276509,4060.3431357340805
5369220,1989.3769541198049
4700162,3207.732337832367
5999514,1743.2110256097053
5663555,2260.738608856696
5699793,1959.402858135472
6097022,4226.508870715539
6110739,3291.7379439623596
6185529,1585.2760438024006
5849499,3737.778293775903
5883037,798.7975277424343
6247930,3932.6544602800996
6265781,4286.038431075253
7147544,969.215461991434
6383915,4627.926731111332
6396412,3038.6644904390682
6396593,3646.7135479357
6396705,3653.0984300855043
6396768,3575.8170196513674
7286199,2839.273462719348
7308739,4243.586990617207
7347985,713.2966547845115
6397173,2032.1442825398285
6397391,2144.7970833304717
7398954,1130.1232805223008
6539491,2740.7729123565746
7516417,2739.424125142623
7544139,790.5368914865198
7609047,7049.081920411212
