ID,TARGET
536526,1971.023676853665
124137,4471.9581006636945
164216,3961.224345304682
541629,2787.164210725248
572504,990.6287947158603
576358,3106.9563452870852
576710,2482.6750718340113
617961,1120.1717394823709
256825,1145.7597266255054
256838,1099.7404022996395
276621,1021.2232344867573
722102,4752.29214088207
317428,979.6325242160964
746868,1437.7959003343342
776764,1612.8024442571132
785113,1194.9940932329855
791056,4838.033189959101
821841,1081.5706788563245
422071,2888.2559104833413
447142,1508.5867812753627
469638,2725.003875986053
499401,3369.4193255779437
836523,2875.6556395667103
1058429,1472.2683255436814
1058555,1869.854667797
1070360,3880.9753765548103
906294,5925.469263627093
948686,3723.926921909769
974082,3552.3555070325
974147,5528.236397626818
1016722,5996.655382571809
1197074,3935.8302774789054
1197075,4718.638109503358
1230718,4111.506832476671
1230768,3573.0794342543245
2328304,2073.8686542644245
1283392,2514.6454014993487
2476233,4336.3911263
2630989,3365.220185245639
1476508,1732.232136803636
2792620,4037.8532592232896
2899452,5925.145645358334
1494112,3367.9478246956264
1529536,1220.8283645174258
1635900,2829.141764852645
3160121,4848.3805236330645
1682486,2523.7075847102024
1725117,2865.7871892432254
1777144,906.3978459818566
3302466,2962.0996145294425
1800776,3788.1068798870365
3305340,1456.133079553142
3357068,797.410040666756
3366207,971.2989034818702
1991233,2748.140031151088
2073897,1911.2910318554962
2076890,4303.865491236762
3670885,3037.4089296534294
2242689,2376.4492670800582
2255561,1982.848344135799
3882914,800.5804035503292
3938250,2929.58906489033
3975639,1594.424439977618
4875278,2287.782415951829
4876386,3202.3255138625727
4894884,3072.2700923976136
4964466,2281.8891813059968
4965075,2666.0284456346703
4966009,1726.8491848723536
5129159,937.7161642507002
4317490,1575.7575949014504
4336868,937.1181961418821
4359997,746.1310473107208
5228368,2016.142924978461
5228870,2098.2822387397123
4373763,3545.704993096543
4399839,1112.9619543050342
4425965,14439.989039365648
5276509,4492.0428958969405
5369220,2512.2050546091996
4700162,4255.5943800631185
5999514,1742.3448936892871
5663555,2225.8537915727625
5699793,2138.8795133576186
6097022,4812.063426033224
6110739,3562.894921325223
6185529,1231.9969303931096
5849499,3145.7885895757695
5883037,978.632120973144
6247930,3142.919618187553
6265781,4538.287409875041
7147544,925.1466322971703
6383915,3462.809073395183
6396412,4013.7699767388012
6396593,4279.9271886590905
6396705,4425.5724769848575
6396768,4602.759271927886
7286199,3355.5005430060596
7308739,5859.868237579924
7347985,1138.7129616942552
6397173,2554.5185907672726
6397391,2260.3132187021115
7398954,1441.7347579470327
6539491,2605.6965754853027
7516417,2818.6487634091313
7544139,940.6998450457485
7609047,8058.54373117454
7624698,1994.0796247499627
6726060,349.108853651429
6807419,3182.7381613801304
6830335,2342.5906518810802
6857328,2516.871886000545
7694308,3353.2192420379583
7798700,2956.708196087335
6872610,3301.750080939005
6888863,2555.3419442741733
7961923,2216.0845734333293
9133897,1649.1542615055323
9535857,1452.7786751586939
9619901,5018.819394331324
9643063,1914.3098576260852
9643721,1988.644301660171
9691789,3170.0791405726077
8353475,1671.1378274189094
9746708,3065.571183582546
8487113,2600.9519100695916
8494202,2722.125858273964
10021249,2411.44683017213
10169093,3003.9546578027253
10169885,5188.220573619046
10217879,3116.5584188835933
10904917,941.6719901070771
11108135,2403.7271099034283
11108459,2482.143903603784
11367083,2082.7028499813277
10880583,1390.4483563358622
11569859,2410.0321136187513
13245433,13185.610965963884
13354965,1520.297035840656
11897162,2902.119012857802
11943101,2781.7446980009627
13635297,5065.2059283180915
13737198,2281.252991249085
13757460,5622.482892954475
12291427,1179.4235390971469
12313405,4460.152898427024
14105621,1815.7225162685033
14116240,1653.3438703783977
14172532,2192.8367196772247
12949764,1589.6330641140505
14282030,2502.4661348314835
16214707,2543.3411179985915
16224811,5736.59581561506
14640985,657.9669587014969
14767638,2300.86838279916
14768021,2276.9323270941577
15216489,911.9909264808427
16374377,2241.6262846616532
16431953,1328.8704604568277
15278140,2169.868032148354
15488666,2626.0687691399035
16825239,8370.464363667326
16052712,1190.8538737720094
16129030,2715.1157632358695
16129362,3736.7509565663263
16195498,4555.104320082361
17095155,684.133365613634
16214034,2265.353430708741
19451013,3354.334092520161
19493639,1069.2456767743806
19494088,3834.6871829396573
19494236,2011.6856110566434
19495103,1428.9002228765905
19495213,827.2838867616623
17275805,4679.072049542246
17388034,3543.993454356804
17442388,932.245856638226
17458891,1384.8622110882282
19819308,3990.6408725093847
18205594,3242.2931066726483
18318533,2608.1055876267574
18367636,1278.9369355275182
20265883,2378.093619410482
20268468,1066.817413548208
20462823,3643.2176059911158
20521666,4190.967455495641
20587101,3044.110254620011
20665409,1380.9210889426959
20718320,3060.107392482016
20865363,2941.2965851114404
18959983,1772.7033218941278
19013730,3434.7739755053726
21116087,769.1474902511675
21147216,1652.8809358373342
21258956,3503.5141485742715
19421661,6100.84561132199
22409064,2398.6312432268237
21739202,4924.092165585412
21953868,2991.6633354265555
22509789,5143.578769968951
22203842,3050.1551211595297
24496813,1542.542233593736
24505378,7773.11072307344
24532993,5129.711359784702
24581064,2833.6981520295403
24585878,1676.1728507825324
