ID,TARGET
536526,1908.9267621587273
124137,4163.504218365064
164216,3858.805405182746
541629,3230.8971960824883
572504,875.5903426993755
576358,3822.921620595114
576710,2494.907713345591
617961,1098.8988639469617
256825,921.9599927378174
256838,821.1454387719373
276621,814.2562804653289
722102,5148.14556475275
317428,885.8650811398194
746868,1338.3284145203388
776764,1665.869279694197
785113,1156.209288275718
791056,5130.398239872085
821841,1145.2427112342054
422071,2870.8405208498643
447142,1082.8899324876222
469638,2540.842768785286
499401,3891.9739271103776
836523,3771.031588556383
1058429,1198.0969843322487
1058555,1302.6058768755079
1070360,3448.44288713332
906294,6550.532153622136
948686,3157.1401488550464
974082,5311.431191929099
974147,8462.734321928938
1016722,4923.992513477906
1197074,4530.723203584012
1197075,4072.9147802022494
1230718,3545.2195474554514
1230768,2849.973805078495
2328304,1245.299077540088
1283392,2900.159032402852
2476233,4165.776203635248
2630989,3324.7940481858054
1476508,1904.2408292090372
2792620,3481.0587425180197
2899452,5668.826472245342
1494112,2947.058234837471
1529536,969.7410212343821
1635900,2240.9761385946836
3160121,5022.180093964849
1682486,2067.813593407481
1725117,2727.7888662751807
1777144,930.7636247238628
3302466,2975.243258102689
1800776,2708.2610439685936
3305340,1331.5481224409573
3357068,738.6408694761301
3366207,1067.6111384910903
1991233,2257.8988828252122
2073897,2060.3685912329383
2076890,5967.243983618332
3670885,2650.6925276353095
2242689,2535.4320349543705
2255561,2183.859040159386
3882914,810.932984923802
3938250,3723.7941760968947
3975639,1484.363439905971
4875278,2279.8812976892114
4876386,2949.4393357824492
4894884,2873.891169470244
4964466,2489.098942372153
4965075,2554.272786339261
4966009,1814.9335078415945
5129159,879.0723669024856
4317490,1558.8061194391726
4336868,878.7528363402756
4359997,735.090242865297
5228368,2038.3184967029072
5228870,2063.9356778988677
4373763,2970.251788496278
4399839,1202.6252322859295
4425965,10851.809164872582
5276509,4427.134657819962
5369220,2136.0045165040015
4700162,3441.5896602202747
5999514,1716.4234437699622
5663555,2212.497052644802
5699793,1937.2655292418465
6097022,4373.3828829532495
6110739,3635.2093964494056
6185529,1570.5658964297952
5849499,3477.3644423295227
5883037,783.6339336353942
6247930,4071.662960923401
6265781,4509.232576760546
7147544,1061.9275209510124
6383915,4131.850660494997
6396412,3331.180462282927
6396593,3567.0167178361817
6396705,3775.673449380828
6396768,3574.7638086414504
7286199,2856.359338571967
7308739,3969.571607374934
7347985,835.8059444797266
6397173,2118.2085425966166
6397391,2133.4976371671373
7398954,1411.0077213604225
6539491,2890.0478746657864
7516417,2796.22736263616
7544139,866.2847271961516
7609047,7408.2800640277
7624698,1868.8203771677668
6726060,431.1451897371773
6807419,3545.580159965373
6830335,2625.964546692978
6857328,2183.4847470704694
7694308,3505.931805353715
7798700,3364.7596092168556
6872610,2776.9099313412235
6888863,2251.06106717618
7961923,1654.0481500053186
9133897,1808.5858321872965
9535857,1942.3041471642687
9619901,3356.637827626582
9643063,1957.6948158138828
9643721,2513.980803612523
9691789,5231.001984763897
8353475,1272.2348203019656
9746708,4098.82624757436
8487113,2911.4512221201385
8494202,2478.6844431763407
10021249,1368.625412907567
10169093,3677.7050069526235
10169885,5064.3743449000285
10217879,3373.693359520684
10904917,758.3666161100535
11108135,2187.808673761765
11108459,2392.7357595230274
11367083,2074.895868047083
10880583,1584.274527142482
11569859,2796.18188296386
13245433,16747.759721618404
13354965,1483.3390391229195
11897162,4925.232919354779
11943101,6908.21189562561
13635297,5446.567809854533
13737198,2571.176015677237
13757460,5146.544187716473
12291427,900.2473417550842
12313405,2713.461993571006
14105621,1661.6657476568832
14116240,1602.7424176159602
14172532,2432.6315309873667
12949764,1929.8278680257672
14282030,2671.306736939106
16214707,2830.8350761405577
16224811,5328.839393976915
14640985,814.9273566538569
14767638,2479.31899516442
14768021,2424.2450084643438
15216489,1055.028207004141
16374377,2712.959062481041
16431953,988.2237751734789
15278140,2296.259484075035
15488666,2232.4821847997932
16825239,6832.937666334304
16052712,1226.0525955058638
16129030,2459.3496187820488
16129362,2656.0014286809546
16195498,5428.482386254041
17095155,769.7753288493773
16214034,2266.1389714233364
19451013,2850.4508670408018
19493639,1073.9882243582686
19494088,3233.6939032335235
19494236,1717.8334853338545
19495103,853.1500890696205
19495213,900.118455193222
17275805,4285.281497812283
17388034,1991.5530620681984
17442388,744.2298659396354
17458891,1539.2511436939365
19819308,3789.1664711481103
18205594,2928.510741975857
18318533,2469.800487679232
18367636,1347.4307924732934
20265883,2998.353297733806
20268468,940.868728893041
20462823,3301.3257900550143
20521666,4159.884529806443
20587101,3058.188385004735
20665409,1373.7501101752305
20718320,3241.8190757010457
20865363,2892.965799539414
18959983,1953.3994714878868
19013730,3717.628663149329
21116087,793.3729027270493
21147216,1590.1703165061824
21258956,3707.8637683113275
19421661,5530.716739445622
22409064,2220.784556023803
21739202,4489.074908078631
21953868,2804.275808422841
22509789,4594.617537715955
22203842,2981.659393974332
24496813,1806.8241185310903
24505378,7655.478353535088
24532993,4326.404020067511
24581064,3031.6811233095905
24585878,1947.507202953776
24643897,3550.9804786078125
24788910,2098.865395186679
24803402,1718.84527376071
24820642,1618.130402796265
23083488,2715.844405025417
25027762,3476.7431260557955
25028215,3086.7048564107126
23083701,2691.198914869702
25069056,3922.2771342036103
25077014,2280.2560916748002
25186882,2102.0401615087767
25248977,1159.0625372860238
23373769,2972.839649428027
23458427,3319.5484008759868
25335787,948.863443433235
23673750,3047.9069831754928
25456100,2822.6703678063245
25842439,1850.0682951057495
25935019,1983.6065944779405
23962488,3671.4919037870213
24167430,2810.8745264581917
26103478,2676.558960448959
26181802,3377.1667250381793
24254120,3150.140033037855
26886761,2682.3654681347084
26614105,2321.1177899725812
26714949,3240.136667630036
27010906,4293.130953379633
27158854,2144.548133912697
28867303,3346.2347184318587
27158855,2380.426460021398
27242744,8881.713332105372
27282790,2457.010808354371
27304334,2391.073386312659
27399627,2384.2445029400683
29044275,2930.975374858502
29069333,3314.555091540632
27454362,2517.6179517438463
29185456,12411.960450701645
29231538,3842.8215412906857
29232198,2075.469585510335
27693630,2036.6269423852632
27748221,3317.7368376127415
27770174,797.9869892679276
29304801,2318.300232166623
29305257,2046.6686718199524
29326255,3335.5880953294413
29376190,2199.56340306156
27977458,3027.0847064035906
27978311,3699.1385763757485
28017108,1209.3350170027227
28023221,3003.915938592208
29425513,2845.153194021246
29431592,2591.105560694411
29432607,2906.6546020129044
29432747,3935.011836345975
29432887,3830.938372431719
29433359,4553.049192615516
29433535,4592.7236505934525
29433592,4277.889417344426
29433661,3641.1791225386237
29538417,2524.727201192336
29584188,1129.5286239625423
28325109,2377.632113245524
29676486,1811.2319473731586
28454183,3932.4357152863995
28714177,2202.2945416241037
30087365,4786.566367042941
30123811,1561.3929453684314
30307330,2223.4536256326633
30385260,2321.2796596656303
30724485,3362.2799901756803
30794541,2557.00471181109
30794884,2954.928045372165
32038855,1477.0153502971418
30970303,1867.7966040336034
32209035,7452.965016945238
32304743,2910.095008436666
32345857,1303.5680489359845
31157943,5508.914438122409
31158105,3230.048270242172
31158359,5157.435701676625
32454909,5655.335623965527
32483976,2500.6683210697074
32486062,2266.6863121088863
31220751,661.9008254743096
32735260,3443.9748690636666
32754439,2754.9886222880823
32800234,3309.2010595456554
32808328,6695.739125883669
32810046,4067.8857062089583
32810260,7074.370423468272
31518063,1059.291937837394
31576506,2627.5181736115755
32851778,1335.5356529407168
32851802,1424.0791784138569
32979642,5298.797595659292
32983910,5294.275479603254
33005655,5526.963921660861
31631381,1868.154525101309
33968922,2690.9745817286025
33042945,4577.085259603483
33066857,5179.384072816561
33329713,3324.475447475664
33416022,2414.949196370047
33464222,2548.819108974965
34385524,1987.442293440829
33569737,2877.1720637541844
34461273,2467.289073129716
33629143,5024.945044577602
34535708,2707.3542548330165
33676494,1709.968599036163
33701473,2294.295036527697
33716628,2727.493870527748
33730238,1793.41005146421
33741163,2469.5239230289267
33768166,3185.667010229946
33773970,2706.0519312641836
33777965,2808.3870821026558
34611347,3696.3415386063953
33796290,3147.4450216058817
34651818,2201.786171512412
35248675,1811.9975050576127
35280259,3262.644187470294
35287740,1644.1481111343132
35399617,4482.887763412975
35404739,1612.8511948631087
35537425,9058.10187586422
34958669,2381.5842412159905
35667368,3647.6781245038237
35076163,5003.642428312821
35804989,4973.755608020966
35817498,1941.5595384937124
35891255,9300.29238964982
36314037,7692.991254419922
35984233,4731.3639418452385
36555311,1795.9016821086232
36053623,5301.368643636716
36098206,1589.6435123443598
36132385,1842.7297472792354
36623908,3530.5075582682107
36627413,2529.5421429676785
36167799,3290.6347641547354
36169675,3322.7564849786145
37346090,3283.15373015082
36629024,2447.461344717345
36635929,4940.380826336588
36662938,1608.2447077868408
36667518,1153.7271090981012
36714192,2444.006189536942
37383860,3058.2344544607554
36717191,4348.949817249692
37466694,6075.805687071945
36766324,4368.653470499932
36781488,1816.3903922002694
37581153,654.3086348006532
37699162,9448.611044842577
37818579,1591.6392854262044
37835417,3534.316129598699
37899887,2337.097381337648
37900973,1819.8755053022082
37178693,2699.066240334683
37180008,2619.604183074078
37907063,1681.3585630359744
37907596,7408.31435417309
37992810,2786.078924849315
37200172,722.7626062740496
37249678,2413.8488511483743
37252901,2969.264184912344
37264968,2726.552242633034
39073771,3836.3362039061
39074735,4319.432207924075
38279898,2052.3525384504305
39147838,3655.264034076138
38341701,3114.9029514526314
38360978,5195.643826133695
39190443,1273.6517000958775
38371983,2514.2843572134943
38404061,2755.0560255796413
39220525,1276.763349513077
38444496,2813.795358273589
39272638,1866.6559932379196
38505862,5882.8577263548195
39326455,2439.9441286543047
39379486,2400.2832477134402
39387407,3553.062966140854
39400711,2013.4591612511476
38698419,1202.6427629707462
39545144,1916.264430857047
39545499,2454.414325930533
39545722,3574.775407359237
39546545,3414.270095849273
39546764,1920.8366020173767
38792753,3812.073909218674
39577494,1046.4129948367652
39619497,3869.1886706220794
39630411,2950.5734175473563
39687804,3250.8160376715105
39688262,2792.6876313753255
39747811,1148.7101200524867
39787252,3897.855927300676
39799282,1876.984293105203
39799322,2110.1679105824546
39908541,2354.6247307269123
39938255,13110.603713562963
39945873,1518.270702102887
40028422,729.0630958889828
40128030,3047.007673576986
40308551,3001.2942028576053
40648448,3874.2229380008635
40649705,3294.148259338877
40651990,2479.671576413067
40690002,2308.610244197056
40408929,6058.413126800965
40408952,5305.319452331091
40408997,4204.662204812131
40409037,4005.597658226143
40721224,2233.435047429025
40727670,2391.828533738824
40727817,4062.9161273755985
40765607,3056.651565742568
40814204,484.6877364078016
41055386,2376.501780732701
41055389,2262.614840928091
41056120,2123.042994057233
41056189,2028.574393318754
41056449,2563.9250700934426
41081095,799.6875750141813
41125206,2343.1580130364596
41169627,4881.695273945865
41174281,2574.7929875481327
40946553,1984.2573073702413
41014325,2403.4137677315316
41020253,3277.384715938698
41020666,2808.24683088732
41021057,3455.8403638615887
41021410,2651.127458427424
41286273,3754.279034331419
41286903,1954.215850799281
41287181,2215.5668595771513
41287537,3753.218505484772
41311684,2666.5138302718665
41328700,4385.054552005657
41332452,1482.680886811307
41344917,1542.95502979674
41345191,1681.3614261314049
41345705,1607.1184444517849
41426427,1704.473562570388
41512808,2976.17492311723
41781335,2614.659366195846
41610141,671.6216855810383
41613197,3835.1213114180646
41816934,3576.478071133071
42655044,2560.9892996951576
42673776,4498.940547285128
42699736,2838.515939489063
41916918,9509.186774985674
41978488,3653.4199809080014
42812184,3750.4654569309596
42812351,3148.201871110092
42812424,2756.7362227320777
42113785,1554.565426443658
42147771,2926.765294477879
42836916,6231.42029821272
42286821,3397.7700728116274
42885596,5160.881333533588
42909202,1694.297362053023
42301737,1823.0145299617773
42340484,1761.4708683432439
42360059,3229.8264907350394
43075146,4947.592384599731
43075597,6316.687758543272
42396426,2399.869180397617
42409442,5450.3574329181965
42467822,4496.098514159494
42468091,2829.4449215721706
42484463,2962.8413740485994
42497546,1846.4939711622744
43299186,555.962363445341
43338999,10871.842048452248
43390307,790.5704133654259
43408890,1377.279922973791
44072884,2604.785833878159
43701131,5282.8431288561405
43771041,2914.040060549658
43771272,3483.839493506766
43773000,2987.620224490719
43800385,2510.8501545139875
44176398,2453.2680993456124
43810591,2366.161389500858
43811074,2472.864771548197
43821610,986.4495729107913
43825354,2345.490556542101
43844062,2290.3663004043997
44176565,2006.621066854803
44177156,2126.027192867203
44186866,3032.970977811362
43907408,2158.950353487772
43927576,2532.766589200659
43962114,3039.9859826650486
44256775,1934.8664176388702
43986057,3885.7418815397714
44022873,2898.0786801115473
44306102,2797.608512794355
44448828,2089.8693105813477
44336077,3861.802826041789
44336361,2754.0778564625275
44336473,4319.42518975765
44593413,2233.8285286859004
44416595,3354.876475474767
45137436,7181.840616949175
44736927,4793.394862531678
44950947,1958.1865987857802
45212989,1123.829290374599
45215197,3270.2871797335624
45217922,3830.732897167438
45064008,752.5495138546382
45250854,2514.11524468374
45068493,2330.8985418665156
45251409,879.2562683129471
45252492,2776.9299022304767
45074688,4665.413564686948
45285025,3542.119878255871
45418918,2054.06006695894
45423187,1967.8853464691579
45431472,2455.462727075243
45476561,2740.453395006034
45482148,2357.9932558521486
45309038,3759.037431174938
45490926,2206.693756963881
45311187,3239.1668388639264
45316955,971.9244370512654
45332194,1067.0351345663996
45335374,3607.850313802157
45390407,1417.7030910909145
45558029,1859.8613741015974
45569546,1430.70471688059
45590035,2155.675683845552
45592974,2544.533010829072
45714225,4013.630476588746
45719762,1616.5912551282252
45638494,2537.6310601355985
45729434,1856.80120652013
45662260,3197.270724979989
45679662,6903.737607574503
45683043,3914.475827290601
45686506,2051.7005065139865
45689514,1640.2355476204175
45701379,1678.8704276067526
46121273,3981.0763940163083
45778730,3085.3410904371435
45782340,1771.4336765293604
46127165,2351.827995758698
46131921,1582.4368382450523
45795273,1686.780338709212
46220717,4335.776497896172
46259971,4638.369179956331
45813760,1597.9488492181626
45823925,3346.3105866341602
46297285,3460.1557244324827
45851904,1607.6372065670853
45860005,3669.4489037139783
45860397,1903.8871026348295
45860426,2079.800504609067
45862070,2345.566322598953
46332335,6593.18316091755
45880312,3258.496795740467
45889320,1411.5442366705329
46378200,2521.682560337652
46378474,2614.863321092194
46413468,2479.6238075453743
45901944,2392.4011258481696
45906616,2011.9101869907201
46430199,2271.412594724447
46460552,2011.4232468195657
45932646,3507.158237217315
45971219,3228.643958911772
45980822,2326.5099450301905
45981053,2051.737918096368
45981681,2176.839526455639
45982674,2089.270944501385
45982795,2077.1127875342227
45983096,2082.0636388660114
45983183,2013.9606324684682
45983362,1996.3165569044843
45984568,2510.2944137588784
46050939,1006.803561920523
46061027,10346.102859131553
46547011,893.4279288219478
46557088,2701.27388211795
46578982,3321.6477281579637
46660731,4279.570465822464
46685336,4154.650830996569
46861021,8211.734570337574
46910784,2048.9093304832663
46910892,1923.4594828272045
46910958,2127.3693598848636
46910967,1777.128097907158
46911000,2055.267175493678
46911044,2452.94474872702
47333886,5689.6762209115095
47337626,3951.8999286334606
46957185,1982.7764528730518
46964771,1672.5317112553676
47369273,2070.783088187484
47418248,2704.542047264378
47420904,1943.6990139057912
46983572,2118.7800510716625
46983674,2229.1228315499006
46995919,3564.568745115345
47066510,3351.0016543499087
47439467,603.0160775588939
47112721,1996.7030820060736
47112974,2785.84713581884
47113023,2610.3822979095903
47583521,1500.7590567497175
47596748,767.9783164442566
47764909,1285.875315005456
47247841,2749.5867923310293
47248526,2160.6777759000697
47831671,953.6148304896577
47850807,939.9743286177162
47852614,2311.4098895455486
47864822,2236.052065570422
47253120,2527.580805069061
47311999,2706.020495571443
47949474,1352.4584805748018
47887789,4217.08297661221
48604043,1873.566420910079
48639224,1579.579791240635
48650690,5959.634140891048
48650909,2402.834070121395
48651096,3696.996932570739
48651210,3511.840781238389
48129349,1906.5921542503208
48693701,1536.4858025354706
48210494,2389.018298537607
48227345,4966.71429158158
48237067,2991.8155879052692
48728484,2994.6303760723486
48238395,2995.397735594888
48765825,1818.2558159269008
48298469,1074.561974617494
48298686,1094.6195123097639
48802640,2704.209339345889
48805390,2098.337682306358
48342931,1505.5220434977882
48343734,1457.4269911772071
48343770,1800.197918766985
48371017,918.4349164383116
48375012,575.6914853798024
48876045,1585.144324793403
48395007,2096.351048996873
48537500,924.2895897507325
48538636,3399.8233859453176
48548945,7157.920468454364
48976464,3304.3546015341162
48996600,5561.450614983428
48579952,1858.786378022054
49041669,2351.2764495472697
49068771,2203.608712356074
49068942,1894.3026817803118
49791492,5588.407794116826
49791878,5663.236267177665
49791989,4487.818997636696
49792724,4668.3178736387645
49792860,4791.599357468982
49795390,2468.130294370089
49810034,2050.2427381407833
49810282,3468.611502387023
49816162,469.97057415220036
49818547,893.7867689370834
49857079,2865.1808263648727
49151706,520.7605462143588
49210411,4503.853336133406
49238775,3392.7920874193755
49921807,2954.121383555195
49385781,882.8653228140645
49966500,1524.6639735002834
49436686,1343.395290209582
49471118,1576.099187076578
49516866,6798.069517775025
49524128,3406.7795565868355
49525685,6961.059727312423
50095058,1908.319250583482
49745459,5034.039678415687
50133883,1521.9584316212959
50144171,6643.417973384372
49755944,2437.7312198362974
50177244,2608.8842440264693
50255906,2910.4381356761246
50256036,3034.730635704304
50183466,3493.621048140907
50194584,991.3561756589735
50286609,2898.0049859473684
50294455,2355.8308195377836
50306858,2260.9713579374034
50242302,988.693556391318
50245322,4323.999386199672
50307437,2244.416090293569
50307645,2354.715854063968
50338986,4064.957451685359
50371023,3317.9520636351226
50671086,311.47581295118806
50687720,2124.762613759827
50688152,1191.3828855022841
50389206,3051.2207044396064
50440351,2808.347207135732
50694704,2161.6296752794947
50743082,2281.594482086571
50488234,2060.8360560692463
50488792,1987.702237959636
50489036,2171.5216415091018
50489589,2069.748639137899
50499975,876.7524167728175
50744439,2525.29270036402
50744694,2930.5255770824037
50522739,1867.2589865124244
50762314,2978.3460635648917
50567848,1936.7579676238836
50786020,1692.1620923934752
50580580,2483.2762997399627
50792463,6021.595204243001
50801900,2811.4009818922377
50823210,2148.6152660064486
50618131,3460.6643949908616
50824067,988.2756997591391
50836509,2324.2240872952707
50889521,1597.7953855137205
50893019,1339.895338487706
50907967,3553.87161911835
50949040,2316.17197640426
50949348,2386.9159262224975
50949621,2932.287734916769
50949931,2162.618376369098
50964877,2901.3602966707654
51013432,1172.2132466350674
51014342,2307.9225096045193
50857816,2761.5352337290137
51059089,2113.717276301767
51065302,2326.9717500612433
51081653,1290.2948714801921
51335641,633.1489056509263
51339897,3116.2312603629234
51197832,3112.9362922730015
51199036,6598.742983989516
51206961,3355.3762016234887
51247178,1772.2514444782014
51399706,2277.513228201327
51684496,2422.322409055554
51449118,2354.1631089666707
51484701,1594.9054256591285
51728996,2836.763602830291
51730602,3718.397584601012
51515235,1940.8839261932626
51537212,2188.4386778562925
51747297,3987.429520119561
51770428,1442.7709284579553
51796726,2004.480335220295
51796753,2286.7966284140675
51813233,3032.447345444901
51833739,4783.602875212456
51574863,2237.571759555514
51625788,1251.9657384513305
51630379,8153.9422853251735
51900942,1549.9549337615135
51953658,2433.2372081632757
51963834,849.3713483208281
52378614,716.013929524961
52047708,2180.26100598356
52383837,2409.8153300142503
52066440,2218.091537997811
52066986,2300.585045781922
52068972,2083.927459796862
52072560,2381.0528805082386
52404521,1930.6526439171903
52404800,2039.1988583909222
52404937,2042.2974746009286
52406663,3908.029995726221
52100638,2830.1058892323094
52101689,3088.702994029742
52426829,836.2939347826727
52121451,1865.6354710681182
52438710,2709.6090468140223
52438895,2883.526517818486
52441068,2442.4063418381556
52441245,4746.839673264193
52455348,3850.033333643893
52204477,2185.417552815591
52218452,2137.9299759478313
52469892,1624.2294710445626
52487653,2087.30797317786
52491020,651.7941247595393
52279359,1031.240162589649
52305852,2201.286874364138
52311275,692.792675606782
52330013,1905.5174001910182
52548032,940.2054916804068
52554429,4998.577317241301
52333476,2187.3905492499835
52644534,2486.0286646425798
52647271,809.1018966168447
52654739,4058.30193694516
52666351,1894.3465173998177
52671867,1063.5375692175655
52697485,1003.8540527243086
52605024,3259.875194572898
52729395,3561.018928409967
52729410,5377.284598371289
52734881,4002.470590083634
52747677,1670.907906102483
52624535,1431.14644968739
52782653,5611.319900064975
52628155,1430.2815708303103
52630508,2964.2212037813374
52782674,7548.1659316867335
52782711,6804.192135193441
52786178,1479.6289874798179
52793183,2566.30677726099
52810823,1752.0716592952874
52819646,1549.8044420632298
52835687,1391.6505303177373
52839785,1471.9433480891028
52858770,2512.165719748891
53057720,533.6218099505727
52880972,7299.022370336427
53061569,3073.869910716396
52936589,659.9300693003382
53270086,2591.798339448758
53131351,703.0581166609439
53364880,2876.6444931906394
53367338,678.2562373034888
53387992,2203.076245272047
