ID,TARGET
536526,1937.7090163857815
124137,4728.314028995236
164216,4200.748436590215
541629,2774.175105538831
572504,875.8478403891216
576358,2920.102467322935
576710,2285.2365357407048
617961,1092.41341932907
256825,891.974042180742
256838,907.456562353916
276621,723.506914146419
722102,4963.166279261016
317428,1019.9619158445583
746868,1349.66622028947
776764,2129.150248094886
785113,1429.6047079599148
791056,5488.35364461273
821841,1408.264624903589
422071,3398.7223241200813
447142,1032.0918574404982
469638,2874.46886136362
499401,3233.162648606736
836523,2658.0065690407014
1058429,1752.9092420235481
1058555,2093.9039740965427
1070360,5727.718492628179
906294,6139.064112669966
948686,3801.9343811145504
974082,3222.8779913290296
974147,6198.100726595056
1016722,5164.012302638691
1197074,3573.1513809218304
1197075,4182.781173458336
1230718,4064.764455924945
1230768,3074.2386613225467
2328304,2113.162850365642
1283392,2624.74645377057
2476233,4247.497321417957
2630989,3125.7902018665077
1476508,2092.724456169651
2792620,4353.34365386695
2899452,5278.395532718021
1494112,3546.731788797347
1529536,1084.4477141014067
1635900,2934.799941262573
3160121,5942.232010206218
1682486,2260.9029663667297
1725117,2947.140498251221
1777144,812.6464413161877
3302466,2237.8538906176504
1800776,3777.6830929234593
3305340,1341.5235040694408
3357068,755.3522345382662
3366207,767.9089282695022
1991233,2912.376103644186
2073897,2373.2269472768326
2076890,4814.96025613648
3670885,4153.991531296708
2242689,2311.8622700558053
2255561,2119.273029481477
3882914,858.931691966999
3938250,3077.569884774336
3975639,1672.202267433661
4875278,2039.8382152149152
4876386,2980.0074618013678
4894884,3440.579607127299
4964466,2241.411226878276
4965075,2732.9369146853896
4966009,1830.1219084744748
5129159,1113.4007331946166
4317490,2230.8122968367306
4336868,984.023220052614
4359997,609.7903196431298
5228368,2002.3612029453934
5228870,1982.8247784287096
4373763,3281.2702262914822
4399839,1484.1614535150693
4425965,13385.27965011962
5276509,4285.92373435439
5369220,2448.692890706715
4700162,3189.895887705903
5999514,2021.981885757626
5663555,2069.5594044688987
5699793,2196.274848021857
6097022,3976.999456798398
6110739,3850.0835899067083
6185529,1587.858057191543
5849499,3335.8321882280093
5883037,929.1584858729104
6247930,2520.6473847936195
6265781,4687.188206984305
7147544,1005.7231674841746
6383915,3595.7801712441283
6396412,3941.6736275377734
6396593,4143.113981295723
6396705,4438.183804103529
6396768,4369.814029102531
7286199,3263.371609768489
7308739,6124.3863447697195
7347985,1255.086236652036
6397173,2301.638978815244
6397391,2270.5627047613402
7398954,1326.4142992433074
6539491,2430.229203823106
7516417,2594.4760360857786
7544139,950.048189916605
7609047,9118.698132806237
7624698,1880.1766308679464
6726060,344.68226199742344
6807419,3264.6632838666233
6830335,2234.06086614385
6857328,3103.785301115399
7694308,4054.5803988272614
7798700,3065.6445519377135
6872610,4327.676753849269
6888863,2624.382566395269
7961923,2121.090690752519
9133897,1680.590239536232
9535857,1444.5504669251186
9619901,6202.016410025277
9643063,1534.1044806518184
9643721,1846.7621273911116
9691789,2942.5041240966684
8353475,2168.3326494522303
9746708,3505.639206382823
8487113,2743.8915019784695
8494202,2989.2259365077352
10021249,1871.6133196816675
10169093,2671.2987465899446
10169885,5511.095266303066
10217879,3119.9014900847405
10904917,869.6766126331174
11108135,2350.5502995748852
11108459,2460.2233929216477
11367083,1992.6124057142433
10880583,1598.122436535591
11569859,2583.1137281793685
13245433,12916.5529760666
13354965,2063.0961128539825
11897162,2867.965305645594
11943101,4924.862348524074
13635297,4996.713453820446
13737198,1779.8562717464033
13757460,5446.234091500469
12291427,994.5585711151947
12313405,4962.885221460294
14105621,1837.0959133265148
14116240,1663.067244482214
14172532,2404.6650603856856
12949764,1515.221024879124
14282030,2992.269875741107
16214707,2821.5842482379776
16224811,5722.684597992904
14640985,721.6902280017931
14767638,2188.730923913267
14768021,2412.074390951225
15216489,1149.585646430679
16374377,2497.087829193549
16431953,1627.630224900916
15278140,2331.4074833344102
15488666,2695.3166951111893
16825239,9083.449001431502
16052712,1155.7332293785373
16129030,2880.97431307071
16129362,3635.4184800644507
16195498,4734.914724269399
17095155,674.1192707597172
16214034,2523.6914282566554
19451013,3929.139029713407
19493639,1435.8688253874197
19494088,4517.472572087967
19494236,1953.5791042711169
19495103,1373.1978880523645
19495213,1169.0576243052653
17275805,4655.138389541813
17388034,3113.418979983479
17442388,1179.1538727219497
17458891,1499.0822267696408
19819308,3705.6382993834422
18205594,3654.191867066859
18318533,2687.229981619715
18367636,1578.905504824404
20265883,2180.3830988273153
20268468,846.6900274361266
20462823,3902.2096889118748
20521666,4284.354017390881
20587101,3380.6933327294273
20665409,1765.976472706715
20718320,2951.6958028567306
20865363,2804.4342249930787
18959983,1626.1383549540192
19013730,3691.0124041595955
21116087,912.4974896772543
21147216,1697.8693948267398
21258956,3228.5514707680477
19421661,6848.863996692354
22409064,2292.8156545024217
21739202,5416.138763481118
21953868,2745.405496186517
22509789,4617.461544547213
