ID,TARGET
536526,1910.2481701809045
124137,3839.0776782556263
164216,3947.157096603049
541629,3881.2440723145874
572504,1089.6412974455911
576358,4756.570198470027
576710,2340.9364163160885
617961,1049.2491919565891
256825,800.2541096242661
256838,747.300610041367
276621,637.2398769069463
722102,4980.84297962505
317428,999.735689834201
746868,1433.8650020361222
776764,1747.0066252908996
785113,1110.2533942239443
791056,5177.865383134756
821841,1084.1340309037623
422071,2879.0482156334947
447142,756.6864100412298
469638,2303.1680835409943
499401,4572.944729062512
836523,3896.4773719716877
1058429,1308.2246792530111
1058555,1259.8531015316435
1070360,3239.030191342199
906294,6543.9874843289
948686,3110.6791805343364
974082,4995.164242070554
974147,7719.692240656599
1016722,5764.792473608621
1197074,4566.399866934328
1197075,3878.692412693094
1230718,3685.6555751526785
1230768,2593.953752833086
2328304,1417.9024013195028
1283392,2738.504517308351
2476233,4108.810101195726
2630989,3572.7955982971425
1476508,1944.183869418604
2792620,3634.059685787046
2899452,6106.117359117364
1494112,2818.95686201702
1529536,924.8439228988469
1635900,1793.1369863429334
3160121,5043.525178330418
1682486,2584.9774941948885
1725117,2901.973921986107
1777144,1033.7386893190055
3302466,3152.3737989001393
1800776,2593.974164371159
3305340,1118.4150252815298
3357068,815.8881872816931
3366207,919.6432622107668
1991233,2338.4547623140384
2073897,2094.695005260508
2076890,6178.755296003198
3670885,3554.1211146739224
2242689,2351.420652661302
2255561,2097.000809382174
3882914,878.3037643789824
3938250,4008.338917461322
3975639,1463.2390607058837
4875278,2584.1003855211225
4876386,2905.350382581328
4894884,3134.313878481562
4964466,2443.6345415765545
4965075,2333.1209231894695
4966009,1812.2567596929193
5129159,801.6364972120925
4317490,1586.088618695575
4336868,916.8612582543559
4359997,931.5764948531257
5228368,1935.1528062557375
5228870,1961.9051621258425
4373763,3102.120580768167
4399839,1229.164592266227
4425965,13595.759697464155
5276509,3974.4386998591303
5369220,1866.1437542790343
4700162,3315.186952724839
5999514,1884.6224835747382
5663555,2438.032737829682
5699793,1845.6883142922177
6097022,4039.7499139424604
6110739,3093.856388444513
6185529,1658.7209343535344
5849499,4051.9375494020783
5883037,674.5453939136851
6247930,3503.2667510848487
6265781,4610.556031934211
7147544,1004.9597324297376
6383915,3804.151952185216
6396412,2892.0728759421277
6396593,3632.8981752335617
6396705,3561.1226575379333
6396768,3640.419348518785
7286199,2725.6843820026734
7308739,3926.653252020946
7347985,921.9003712573004
6397173,2054.4234672575312
6397391,2155.7648425766934
7398954,1091.1734398090543
6539491,3388.922457660339
7516417,2705.4695879294154
7544139,876.4520706064689
7609047,6806.263307770905
7624698,1800.0039464180334
6726060,452.9768781978852
6807419,3748.747986082288
6830335,2526.216661530113
6857328,1948.5960180506468
7694308,3554.088028998072
7798700,3276.5265848542986
6872610,2789.2159586391845
6888863,2348.493266532151
7961923,1393.253897535529
9133897,2001.9678347979743
9535857,1681.670406699955
9619901,3060.7948019152936
9643063,1919.7158914043962
9643721,2788.9858640664465
9691789,4948.110757113437
8353475,1365.9061969103352
9746708,4122.36388389769
8487113,2671.058872247708
8494202,2683.988968822772
10021249,1540.2249600505343
10169093,4034.8143909154123
10169885,5010.638343421921
10217879,3190.101289664361
10904917,674.8888711759041
11108135,1884.8537536340154
11108459,1984.9224547427605
11367083,1875.774150669342
10880583,1583.1254836243943
11569859,2446.3188687338366
13245433,16120.144652613708
13354965,1334.4336818046784
11897162,4115.226858038451
11943101,6414.1412283294985
13635297,5351.68870840806
13737198,2598.359347092582
13757460,5391.802775872244
12291427,756.085326440686
12313405,2314.4650261233837
14105621,1574.8360307581222
14116240,1248.1180910545897
14172532,2130.208431171974
12949764,1679.4897546047473
14282030,2560.9006349921196
16214707,2547.983117708397
16224811,5524.3241191051
14640985,954.3846908345763
14767638,2643.4469511517595
14768021,2783.070576739562
15216489,1158.6106349559918
16374377,2953.099509042583
16431953,1002.477012532524
15278140,2519.3797971741083
15488666,2351.6031339638107
16825239,6386.007537187434
16052712,1266.4049329821805
16129030,2426.614407793516
16129362,2606.0274496739885
16195498,5454.138846031993
17095155,849.0155762722179
16214034,2227.5012032635477
19451013,2545.6172922948017
19493639,715.8298158120184
19494088,2973.9691574611716
19494236,1484.4254614669437
19495103,614.2253960774044
19495213,641.7459060320455
17275805,3983.770976969165
17388034,2379.699219365989
17442388,842.6658713012072
17458891,1402.1529955709914
19819308,4842.135837313439
18205594,3172.5480359288135
18318533,2485.3523516321707
18367636,1137.3134892232458
20265883,4061.3512643297827
20268468,1132.997243273577
20462823,3320.1087939368667
20521666,4165.148542928477
20587101,2865.207175084772
20665409,1326.448794707857
20718320,3325.491201771159
20865363,2971.1095448943493
18959983,2272.121031890563
19013730,3713.957874926159
21116087,770.3709810438259
21147216,1454.4873360656295
21258956,3761.501266348381
19421661,6484.126198149863
22409064,2466.1637191081936
21739202,5034.168463137776
21953868,3165.1381528981274
22509789,4639.259861549907
22203842,2824.474527294797
24496813,1814.500049906341
24505378,7687.404141054405
24532993,3959.8349678042746
24581064,3006.4663640915574
24585878,1716.993642747304
24643897,3312.983875831249
24788910,1812.9675694323114
24803402,1970.7462911328023
24820642,1730.8460757175362
23083488,2814.6747167595177
25027762,3259.3750744577014
25028215,3721.4121121474636
23083701,2904.9383798434637
25069056,4683.178958355752
25077014,2188.9765399850726
25186882,2070.022057024364
25248977,1293.9932029154793
23373769,2810.933287443096
23458427,3038.605839323194
25335787,1124.6027566335513
23673750,2769.8454945501835
25456100,3019.7632553483945
25842439,1793.0620149676183
25935019,1942.000922302036
23962488,3858.7164402401654
24167430,2883.6499139650346
26103478,2666.557745009849
26181802,3744.525549184433
24254120,3700.5646979465782
26886761,2410.6356734612546
26614105,2387.429138020614
26714949,3185.7844240770573
27010906,4356.303061827423
27158854,2328.517749453735
28867303,3393.7885029688214
27158855,2604.5408169637108
27242744,8735.507164701407
27282790,2548.7970923939843
27304334,2637.18857276239
27399627,2466.2707888261307
29044275,2910.4132009553095
29069333,3095.7900690195816
27454362,2274.6506178676113
29185456,10695.004627290715
29231538,4012.9970493083597
