ID,TARGET
536526,1865.5156772024175
124137,3984.6883391325637
164216,3895.2306314947314
541629,2656.7246609428166
572504,759.5354535287983
576358,3724.513403282039
576710,2488.2667579245035
617961,1114.0259746641866
256825,967.6485486685002
256838,860.2787283354805
276621,925.4345938218365
722102,5926.419458529417
317428,1067.2802506962134
746868,1259.1462182251219
776764,1847.7916666254005
785113,1145.6507788948707
791056,5125.238821097694
821841,1240.1615442321236
422071,2916.5041179015034
447142,1183.9207107964407
469638,2318.8162232576587
499401,3911.6708290650195
836523,3721.4931998260763
1058429,1166.3825125708204
1058555,1271.2143255075762
1070360,3607.364737671875
906294,5013.599878608281
948686,3227.166348135725
974082,5630.4374624758275
974147,8205.52342918189
1016722,5018.2276081414675
1197074,4911.086672209573
1197075,3871.47472513973
1230718,3870.0476236219183
1230768,2609.304222007817
2328304,1250.9964950908427
1283392,3074.98467335739
2476233,4024.982764347374
2630989,3196.063050526959
1476508,1925.4636515335942
2792620,4145.213677133139
2899452,5581.548191641709
1494112,2687.102153096132
1529536,1131.025747958589
1635900,2084.7784690130557
3160121,4576.652226196703
1682486,1788.2096171493326
1725117,2965.2313403764174
1777144,988.1896024765616
3302466,2908.501144270884
1800776,2520.8729229927662
3305340,1253.2737163818501
3357068,879.0505875106429
3366207,1084.9210188565835
1991233,2366.041012721393
2073897,1872.1855145552415
2076890,6164.692261959944
3670885,2901.857961282437
2242689,2392.009744249758
2255561,2064.458252761808
3882914,831.9085735397429
3938250,3467.2342256263173
3975639,1475.947659288267
4875278,2540.264621526973
4876386,3019.6212794187127
4894884,3080.342745619707
4964466,2418.8988246189574
4965075,2371.492403980381
4966009,1762.484119596858
5129159,863.5660040962617
4317490,1508.8960276089124
4336868,918.2281843135432
4359997,788.7890720006907
5228368,2026.137305820707
5228870,2003.501718879594
4373763,3216.583072486028
4399839,1299.415556643975
4425965,10200.16083680371
5276509,4244.150032735114
5369220,2194.0504516629862
4700162,3305.7453593681184
5999514,1764.6735079414398
5663555,2197.7028415228915
5699793,1795.5411836952355
6097022,3976.2663073501167
6110739,3609.525399390107
6185529,1343.1542134417932
5849499,3582.382624826737
5883037,824.5224479489618
6247930,4387.932095217903
6265781,4493.1309858389495
7147544,992.7501519466932
6383915,3880.2185605823665
6396412,3173.475147690246
6396593,3474.927632014143
6396705,3615.648107343826
6396768,3547.1774811233745
7286199,2906.0062903122653
7308739,3627.8381579785914
7347985,974.6239122811518
6397173,1983.7265021995001
6397391,2148.084312652344
7398954,1672.1366939676761
6539491,3112.3166495726286
7516417,2636.789129524234
7544139,761.9416041697816
7609047,6910.263977943455
7624698,1775.7482361138445
6726060,354.06553073957804
6807419,3648.509142528945
6830335,2689.91727097354
6857328,2159.9596017941417
7694308,3695.351922934944
7798700,3332.318206332778
6872610,2753.1894243818037
6888863,2376.3847855349177
7961923,1436.0529309032036
9133897,1900.0345820246785
9535857,2013.68654516224
9619901,3213.7519341535562
9643063,2041.88701950266
9643721,2620.5878738414117
9691789,6516.228022595277
8353475,1110.8012221852805
9746708,4412.324686720618
8487113,2998.616592565129
8494202,2385.17173628552
10021249,1358.5104578407033
10169093,4005.668155631401
10169885,5327.53023436116
10217879,3349.3829779175526
10904917,682.0940968692356
11108135,2376.8007948537434
11108459,2468.1690176646453
11367083,2054.659327701509
10880583,1473.5132399572728
11569859,2658.421130396663
13245433,19445.20207548777
13354965,1494.8832837655384
11897162,6319.086158026008
11943101,6939.4790018152435
13635297,5309.7724126508365
13737198,2555.9633386228265
13757460,5376.68418309764
12291427,928.626187761798
12313405,2549.3733790279202
14105621,1729.1892150061992
14116240,1512.612027676402
14172532,2082.2353249253392
12949764,1709.705656894342
14282030,2663.926133204236
16214707,2953.9936763418914
16224811,5830.19398589225
14640985,789.6962166197995
14767638,2361.415835856781
14768021,2355.9697523025825
15216489,958.3916987929623
16374377,2966.524705704435
16431953,1197.6803001786368
15278140,2438.3696901699554
15488666,2576.0582771367467
16825239,6885.9801488307
16052712,1495.694319263816
16129030,2171.3170368770097
16129362,2635.667595817755
16195498,5181.481354477599
17095155,928.2812238430977
16214034,2410.572301955878
19451013,2803.900452139816
19493639,1140.4621365093667
19494088,3225.2496395540484
19494236,1966.4912033251649
19495103,786.2316581169031
19495213,1015.9527772779761
17275805,4177.587974293181
17388034,1958.7010465356243
17442388,762.0264693141704
17458891,1599.8551203622076
19819308,4271.657805458544
18205594,2850.3097647888794
18318533,2565.5694317385087
18367636,1334.5636717272223
20265883,2419.1974803650846
20268468,1110.7992145202816
20462823,3282.7552384724695
20521666,4134.639387324996
20587101,3076.1347233030538
20665409,1398.9456722195412
20718320,3314.7491415706186
20865363,3186.802281594263
18959983,2597.817228026886
19013730,3505.224925289284
21116087,744.9671372583828
21147216,1769.2482651832415
21258956,3806.224326509795
19421661,6220.09441498547
22409064,1960.0333456017966
21739202,4306.727935423722
21953868,3020.5853198945993
22509789,4599.344211485713
22203842,3225.6125149283394
24496813,1753.0917167176879
24505378,7807.010629792296
24532993,4384.990082331439
24581064,3143.090344966223
24585878,2025.3328559950276
24643897,3562.1220775861334
24788910,2096.3187028508846
24803402,1781.339501043372
24820642,1737.979148813038
23083488,2582.300112905103
25027762,3319.09259782476
25028215,3248.6279925611134
23083701,2566.966853681928
25069056,4023.6277132666164
25077014,2763.61048015547
25186882,2058.746130624539
25248977,1160.733051466053
23373769,2426.4885456177235
23458427,3638.269032564281
25335787,857.9095558242794
23673750,2817.1138382006643
25456100,2452.9001372232005
25842439,2028.5646607760514
25935019,2059.5713379719305
23962488,3828.840008401656
24167430,2577.7082371927863
26103478,2705.1452116690634
26181802,3219.0448931112355
24254120,3046.2925583419456
26886761,2825.73219122878
26614105,2436.884250720573
26714949,3300.97563053371
27010906,4335.606699912029
27158854,2131.891627261596
28867303,3514.1759266002887
27158855,2557.802367899714
27242744,9604.330005868725
27282790,2447.7428121408902
27304334,2583.0817225041806
27399627,2172.466209811578
29044275,2797.995151906106
29069333,3256.9824635199734
27454362,2378.6783478674392
29185456,11213.442242498058
29231538,4015.102254704607
29232198,2045.9288739813564
27693630,2112.2231121021964
27748221,3358.688471392549
27770174,787.2716186870907
29304801,2247.068902193729
29305257,1910.0887872193862
29326255,2931.8228716999893
29376190,2136.2380877823166
27977458,2950.9263177042844
27978311,4167.516606102872
28017108,1096.6844341795988
28023221,2869.3552724330902
29425513,3142.040985950128
29431592,2411.165356165654
29432607,2507.0570399233025
29432747,3547.6500041040567
29432887,3396.1199410659433
29433359,4242.830328245268
29433535,4170.613689818006
29433592,4359.005850390831
29433661,3242.845710790395
29538417,2617.4679497558045
29584188,1211.5673435844606
28325109,2530.4070462549385
29676486,1788.6098313426353
28454183,4129.514667660397
28714177,2229.4864746130106
30087365,4533.059775801806
30123811,1793.653784130099
30307330,1728.9295555450774
30385260,2289.5217813839877
30724485,3347.6389880959796
30794541,2729.3159253944177
30794884,2733.3162135419443
32038855,1399.2958985413736
30970303,1965.6984117194122
32209035,7313.737949887784
32304743,3119.7520947529
32345857,1282.8225423133185
31157943,5624.836105514506
31158105,3152.647485550638
31158359,4959.812884932887
