ID,TARGET
536526,2310.1521009826683
124137,4039.0665451209184
164216,3555.400273939482
541629,3085.838446350836
572504,894.5905764617087
576358,3958.353497368722
576710,2818.5155381876393
617961,787.3935800979339
256825,1058.0704011337923
256838,1142.2813218988376
276621,956.8891145605453
722102,5043.749307329102
317428,664.8797091837123
746868,1588.410487910941
776764,1741.9594819820045
785113,1377.33182074938
791056,3348.201539631718
821841,1362.2015629935688
422071,3250.0978659518673
447142,934.2842857171984
469638,3038.4520061569237
499401,4291.895788946028
836523,4000.6319692199504
1058429,1260.567997992537
1058555,1077.2581874427526
1070360,2686.7217716103646
906294,5363.895475405898
948686,4144.940893501231
974082,3977.696197243129
974147,4957.310377280249
1016722,6533.954163799505
1197074,2226.371032827842
1197075,3805.1430225841036
1230718,3915.7411705288387
1230768,2790.8112112604417
2328304,2271.1664337320917
1283392,2886.134695268588
2476233,3932.9424638731457
2630989,2682.3275075516567
1476508,2157.149187925543
2792620,3367.6825316717304
2899452,5526.984206401275
1494112,1751.9373642468329
1529536,1460.8875146920193
1635900,2675.5928282740783
3160121,5863.393391695915
1682486,3685.120769458931
1725117,2851.732037644665
1777144,715.5614620705128
3302466,2937.002267827512
1800776,3444.8155074145943
3305340,1048.6930568856064
3357068,687.6703667951092
3366207,664.4133280504243
1991233,2736.41701486944
2073897,2354.409208480167
2076890,5839.055784089083
3670885,2614.8432841574004
2242689,2383.0917742569495
2255561,2300.19139919418
3882914,970.904561371349
3938250,3710.9231466256438
3975639,1317.2976966695285
4875278,1500.537801392089
4876386,3109.367243814203
4894884,2781.290046535999
4964466,2218.409168305021
4965075,2632.437474717383
4966009,2590.354739434055
5129159,1104.0264205381397
4317490,2204.1974226044354
4336868,1002.6703391377687
4359997,745.7403294547535
5228368,2658.1994972157295
5228870,2642.4914775721722
4373763,2972.460887804489
4399839,1188.3229387657072
4425965,9380.517475432236
5276509,3995.8373346669546
5369220,2235.1834462449247
4700162,4357.350700963698
5999514,2002.0340816481091
5663555,2338.8798570592453
5699793,2938.613023222975
6097022,2880.667112497159
6110739,2839.8019494652817
6185529,1835.8748965500151
5849499,2854.507629380235
5883037,656.3069397430835
6247930,3288.9578491259267
6265781,4245.85910747562
7147544,1746.387126193167
6383915,3736.9868718890098
6396412,3367.4620143777092
6396593,3861.1857685698146
6396705,3688.5878795659223
6396768,3756.5213360448597
7286199,2291.616511758404
7308739,3852.152871348386
7347985,1536.5929867688349
6397173,2259.671243717453
6397391,1847.080499364039
7398954,1260.347637289215
6539491,2571.145348050246
7516417,2268.150639006026
7544139,608.7947306029687
7609047,7513.745753208274
7624698,1551.7910121113366
6726060,678.8008937968425
6807419,3659.6176832505216
6830335,2446.6799027263596
6857328,2073.9847767308815
7694308,2964.552974939474
7798700,3166.180462750741
6872610,4959.525048428579
6888863,3014.519460961383
7961923,1343.1510080904027
9133897,1456.3712751688665
9535857,1819.9993223252445
9619901,6361.840072057746
9643063,2152.886458942206
9643721,2422.523328022191
9691789,1177.413861151394
8353475,1607.4044532729918
9746708,1085.65577235662
8487113,2350.685986715737
8494202,3022.811190528699
10021249,1861.3345400474618
