ID,TARGET
536526,1540.52073877038
124137,2546.2445089080006
164216,1749.20352010243
541629,1769.695735702883
572504,1026.962044245167
576358,1742.7822446636555
576710,1687.9826890372858
617961,637.2761820463165
256825,1197.0630605091624
256838,1116.2280455641717
276621,679.3229829822216
722102,1882.3783152738997
317428,993.7661996104032
746868,1282.5752323262677
776764,2120.122086544448
785113,1553.4864427825128
791056,2403.6054755906134
821841,1475.2867967796542
422071,1621.732182243145
447142,892.6363965167856
469638,1987.979368160884
499401,1804.0375991070107
836523,1887.8174136129637
1058429,1436.5825902774839
1058555,1769.4795052995294
1070360,1827.8070205999168
906294,2002.5340410217716
948686,1693.8134805547004
974082,1869.448142553973
974147,1933.5123372162816
1016722,2187.6898588114173
1197074,1960.4253748385095
1197075,2368.6757814464495
1230718,2002.42113937622
1230768,2353.5744194070367
2328304,1277.9587755538344
1283392,1849.2693891152785
2476233,2350.56418493153
2630989,2338.6189257951105
1476508,1520.8838068507728
2792620,1886.6500102177415
2899452,2361.139468182255
1494112,2656.8003372288895
1529536,1109.6285223832529
1635900,2054.801966925985
3160121,2523.71515232984
1682486,1284.7306463329255
1725117,1782.5785883621875
1777144,655.6370909899415
3302466,2036.5029176505564
1800776,2434.007134134993
3305340,1476.456938504033
3357068,783.878174210193
3366207,798.4716526586867
1991233,1517.2900616027966
2073897,1627.127159174646
2076890,2648.1445792982354
3670885,1839.424246328619
2242689,1835.8528416755341
2255561,1707.1044253281034
3882914,891.2692076383338
3938250,1958.2951665961727
3975639,1516.5545172853688
4875278,1726.3641688515474
4876386,2137.045168396213
4894884,1821.61226223913
4964466,1896.6218346748763
4965075,2063.9612618673327
4966009,1630.0969590057837
5129159,1196.157385089141
4317490,1370.6245041223322
4336868,1035.1549926216571
4359997,714.1990286487776
5228368,1583.990984854911
5228870,1711.9604508572725
4373763,1719.2619485463645
4399839,1360.1381845879814
4425965,3300.8660067538813
5276509,2114.739138070509
5369220,1746.9142164089171
4700162,2553.436294775766
5999514,1338.8857639057144
5663555,2152.9070658214473
5699793,1567.6993514981061
6097022,2155.463934111028
6110739,1914.5984008484968
6185529,1424.2081217028663
5849499,1675.463885421036
5883037,843.0288730949799
6247930,2632.121908660751
6265781,2575.8734730237566
7147544,1316.434242061452
6383915,2723.18462589207
6396412,2473.3695370294363
6396593,2340.5737303840306
6396705,2419.4135430787037
6396768,2368.340358594498
7286199,2432.6039541926543
7308739,2940.1031572207853
7347985,1563.9621846977197
6397173,2125.264511964582
6397391,1871.7431791872966
7398954,1154.891575139743
6539491,2371.749375922343
7516417,1329.5006377618818
7544139,952.9400736016479
7609047,2818.31042183427
7624698,1544.5256721561432
6726060,405.05992233391606
6807419,1894.3148143688481
6830335,1633.3771807623546
6857328,2556.583028905114
7694308,1968.5789977775264
7798700,2065.2679596474018
6872610,2398.5230459837794
6888863,2019.293961894419
7961923,1899.2244486582135
9133897,1229.502184840829
9535857,1525.141511655939
9619901,2334.191717158557
9643063,1502.3099692874537
9643721,1742.4221952033886
9691789,2195.583183878641
8353475,1489.643014686136
9746708,3522.3469683117187
8487113,2546.761128914705
8494202,2800.2382726189094
10021249,1544.3059605679607
10169093,1911.9653063732542
10169885,4701.622692040047
10217879,3311.239518004166
10904917,919.80616439309
11108135,1826.146465109027
11108459,1897.0797396006499
11367083,1983.4791157450072
10880583,1214.876158448419
11569859,2403.6788109363297
13245433,3893.437075445171
13354965,2002.0461814726193
11897162,2047.5274271256412
11943101,1319.7606350030485
13635297,2491.6362689556054
13737198,1622.8107578412287
13757460,2768.72019140846
12291427,1447.78864893795
12313405,2694.985494169319
14105621,1746.892819773636
14116240,1909.622519977948
14172532,2435.2658314368573
12949764,1638.1696995903276
14282030,2980.513242807675
16214707,2623.8247979349044
16224811,3354.109824061213
14640985,588.745400073326
14767638,2149.847184995555
14768021,2032.5308478447403
15216489,1077.4384266965214
16374377,1496.0286092336246
16431953,1107.242324454932
15278140,1993.741823471395
15488666,3611.064106450261
16825239,3594.979360208673
16052712,1107.0675902067528
16129030,2451.282109490944
16129362,1623.852769481616
16195498,2511.1557656656414
17095155,835.3733668609805
16214034,2071.295475782735
19451013,4918.753107937845
19493639,1061.6915269921424
19494088,4504.675436734408
19494236,2125.378677290164
19495103,1523.0322738441705
19495213,922.5565903498921
17275805,2675.955459964556
17388034,3509.3009673068545
17442388,1251.59044434505
17458891,1433.257508557576
19819308,2117.6745788954913
18205594,1897.0167940537256
18318533,2191.5078877367423
18367636,1565.9663978686267
20265883,1666.8758874454468
20268468,904.9430589579233
20462823,2755.2417642201062
20521666,2262.820428811532
20587101,2522.5034606816275
20665409,3084.1124243662807
20718320,2177.8488589798267
20865363,3050.6399531326965
18959983,1874.0353362234207
19013730,3733.6729302434187
21116087,1043.3677502562493
21147216,1536.6316392058593
21258956,2233.4833295364865
19421661,2853.3632559023345
22409064,2200.3529489902307
21739202,3276.756973582463
21953868,2287.704935650762
22509789,3364.340754790142
22203842,1882.1144998418629
24496813,1736.2416237086723
24505378,2367.1054047251755
24532993,2826.1919994647933
24581064,2343.182134879394
24585878,1782.969014276509
24643897,2413.4772383787003
24788910,1955.5436851759903
24803402,2379.7358314811495
24820642,2820.4351411870057
23083488,2999.199485198879
25027762,3282.2940171714267
25028215,4668.906380323795
23083701,2993.5829111782514
25069056,1749.724543711788
25077014,1846.1133831448112
25186882,1566.1971695215357
25248977,2131.8723718209135
23373769,2644.2692600675446
23458427,2305.6988727982957
25335787,1002.6651222712328
23673750,1932.4538060933166
25456100,2740.929972980613
25842439,2299.266761099406
25935019,1318.814293290277
23962488,5268.120915924382
24167430,2764.325367203331
26103478,2278.356741282516
26181802,2270.0700011321296
24254120,2579.0635904205897
26886761,1837.5240941686839
26614105,1197.0542147095186
26714949,2419.828122952635
27010906,2529.838662912001
27158854,1503.255111885056
28867303,1754.813621574197
27158855,1583.6212188711297
27242744,2715.841274555667
27282790,1974.9489447947892
27304334,1773.2840966729668
27399627,2123.059365698628
29044275,1994.214297749808
29069333,2589.3421060238616
27454362,2274.944789918042
29185456,3043.3251483248414
29231538,2519.2428687130814
29232198,2290.350569987134
27693630,1896.037156563349
27748221,2579.342073738687
27770174,954.7796905190943
29304801,2144.3977236521037
29305257,2122.1835461216606
29326255,1501.913019911952
29376190,2109.8425157736706
27977458,2414.9376327696077
27978311,1795.7872745979369
28017108,2127.5602076539258
28023221,2370.2740119863397
29425513,2570.325219440087
29431592,2597.2212782792885
29432607,2542.926796749262
