ID,TARGET
536526,2138.3910233403058
124137,4879.03432923815
164216,3754.82750381752
541629,2861.9159522016794
572504,944.7382080471928
576358,2681.169727010202
576710,2563.1688481990886
617961,1016.8260551740307
256825,895.3456994676916
256838,927.0914578575084
276621,755.4326784175354
722102,3902.9997346461982
317428,941.2369020632683
746868,1431.9466331292633
776764,2098.380136741895
785113,1526.4786239372884
791056,5367.170818402024
821841,1363.9336230086346
422071,2993.935157522486
447142,1029.624279452899
469638,2516.785191963442
499401,3193.613322312595
836523,2824.3097316091153
1058429,1641.3562046901582
1058555,1991.756013882934
1070360,3962.656949867732
906294,6392.7588300973985
948686,3346.368231448347
974082,3102.994372801049
974147,6195.83273982392
1016722,6149.4242262952
1197074,3222.625583839467
1197075,4195.94418244974
1230718,4298.173121517434
1230768,3369.958365655317
2328304,1895.181846925639
1283392,2529.516226299212
2476233,4201.63308551607
2630989,3589.9014498471543
1476508,1826.9789331516279
2792620,3976.378638703684
2899452,4965.743148637829
1494112,3173.1322621252975
1529536,1088.4137236032927
1635900,2905.7212407433776
3160121,6008.957892696376
1682486,2664.7641867279312
1725117,3234.1607297971614
1777144,833.8307432470895
3302466,2781.641211624848
1800776,3633.2686129204253
3305340,1282.2078824837404
3357068,782.8786525284992
3366207,850.4218599843136
1991233,2908.4623690943695
2073897,2152.545294711936
2076890,5235.965175052406
3670885,3219.5954823982306
2242689,2079.9978837804806
2255561,1978.5662578408821
3882914,879.2260764790528
3938250,3008.9684309416843
3975639,1604.5897113240674
4875278,2213.6544987595676
4876386,2889.7570345270074
4894884,3306.0334374605213
4964466,2325.0720542026256
4965075,2712.303308164456
4966009,1747.2863797320997
5129159,996.3922791498461
4317490,1886.633882206266
4336868,939.1728727141523
4359997,614.8943796295272
5228368,1926.5445265434987
5228870,1876.7349700583657
4373763,3113.8462589501614
4399839,1097.81921836966
4425965,14224.293730261372
5276509,4190.51814624938
5369220,2220.3752103811184
4700162,3266.7735250542596
5999514,1951.7042120091928
5663555,2264.51265510644
5699793,2146.828158238019
6097022,4217.624539235912
6110739,3730.429583385875
6185529,1472.1887885584945
5849499,3037.6298061477337
5883037,988.9027730691797
6247930,2745.783191636931
6265781,4827.939282939496
7147544,1057.6687411284977
6383915,3405.166648521466
6396412,3957.572549205839
6396593,4246.667019835909
6396705,4589.072569816214
6396768,4734.297730475474
7286199,3344.2506871190017
7308739,5672.657399297658
7347985,1342.9710243800578
6397173,2386.9828189017753
6397391,2182.5494901156117
7398954,1436.4548026058635
6539491,2514.423640900919
7516417,2798.719993095023
7544139,887.6642361133692
7609047,9643.573010073334
7624698,1888.2267671931804
6726060,378.307878808347
6807419,3342.4484347017433
6830335,2179.055392851082
6857328,2440.992867313953
7694308,4478.143938410305
7798700,3175.790642687048
6872610,3779.010485514961
6888863,2712.266156061447
7961923,2175.4310921147194
9133897,1548.1847497170315
9535857,1437.592677791261
9619901,5082.382172516803
9643063,1521.825577777344
9643721,1884.4005560101982
9691789,3269.0316921248436
8353475,1930.1276451862823
9746708,3111.009757184274
8487113,2736.764613897509
8494202,3156.638399021064
10021249,2359.8692835742854
10169093,2801.1864237775203
10169885,4727.685834501321
10217879,3039.3268096585134
10904917,836.5323182691835
11108135,2254.4269554105003
11108459,2425.2686134226537
11367083,1933.8769209412897
10880583,1367.0684760727763
11569859,2428.5016019339164
13245433,14700.702502425116
13354965,1832.1415109377513
11897162,3003.135259392863
11943101,2748.3038052594243
13635297,5001.723502239365
13737198,1755.8064484929032
13757460,5612.785919919984
12291427,992.765312327029
12313405,4968.2420363984975
14105621,1995.6005960519044
14116240,1741.4773231444017
14172532,2535.8165962209728
12949764,1428.3027652313367
14282030,2892.1940443931176
16214707,2663.296054237643
16224811,6333.264373032706
14640985,728.3491438033958
14767638,2278.4253511133406
14768021,2282.9142027163934
15216489,1074.26792855579
16374377,2443.947500110803
