ID,TARGET
536526,2797.0379716657253
124137,3504.005538667234
164216,3130.635130102102
541629,3130.635130102102
572504,1492.1532626038381
576358,3130.635130102102
576710,2996.7651882165237
617961,1492.1532626038381
256825,1428.3245174956826
256838,1558.8323811941616
276621,1492.1532626038381
722102,3824.0383790079713
317428,1670.175037346983
746868,2797.0379716657253
776764,1492.1532626038381
785113,1492.1532626038381
791056,3416.5765001059003
821841,1492.1532626038381
422071,2797.0379716657253
447142,1367.2242991932585
469638,3130.635130102102
499401,3130.635130102102
836523,2797.0379716657253
1058429,1492.1532626038381
1058555,1492.1532626038381
1070360,3130.635130102102
906294,3994.8515125784975
948686,2797.0379716657253
974082,2797.0379716657253
974147,3416.5765001059003
1016722,3416.5765001059003
1197074,5227.992154160752
1197075,3130.635130102102
1230718,3130.635130102102
1230768,2797.0379716657253
2328304,1492.1532626038381
1283392,2797.0379716657253
2476233,3130.635130102102
2630989,2797.0379716657253
1476508,3130.635130102102
2792620,3416.5765001059003
2899452,3660.5271000004495
1494112,3130.635130102102
1529536,1558.8323811941616
1635900,2797.0379716657253
3160121,3130.635130102102
1682486,2797.0379716657253
1725117,3130.635130102102
1777144,1492.1532626038381
3302466,2797.0379716657253
1800776,3130.635130102102
3305340,1744.8039996184968
3357068,1492.1532626038381
3366207,1492.1532626038381
1991233,2797.0379716657253
2073897,3130.635130102102
2076890,3660.5271000004495
3670885,2797.0379716657253
2242689,2610.6176549308066
2255561,2610.6176549308066
3882914,1492.1532626038381
3938250,3130.635130102102
3975639,2797.0379716657253
4875278,2797.0379716657253
4876386,2921.988779064812
4894884,2921.988779064812
4964466,2797.0379716657253
4965075,2797.0379716657253
4966009,2797.0379716657253
5129159,1670.175037346983
4317490,1492.1532626038381
4336868,1492.1532626038381
4359997,1492.1532626038381
5228368,2797.0379716657253
5228870,2797.0379716657253
4373763,3130.635130102102
4399839,1492.1532626038381
4425965,5097.559904727884
5276509,3130.635130102102
5369220,3130.635130102102
4700162,3130.635130102102
5999514,2797.0379716657253
5663555,3130.635130102102
5699793,3270.4832457989155
6097022,2797.0379716657253
6110739,2797.0379716657253
6185529,1670.175037346983
5849499,3130.635130102102
5883037,1492.1532626038381
6247930,2797.0379716657253
6265781,3660.5271000004495
7147544,1492.1532626038381
6383915,2921.988779064812
6396412,3130.635130102102
6396593,3130.635130102102
6396705,3130.635130102102
6396768,3130.635130102102
7286199,2797.0379716657253
7308739,2797.0379716657253
7347985,1492.1532626038381
6397173,2797.0379716657253
6397391,2797.0379716657253
7398954,1492.1532626038381
6539491,3130.635130102102
7516417,2797.0379716657253
7544139,1628.4891611989813
7609047,3660.5271000004495
7624698,3130.635130102102
6726060,1492.1532626038381
6807419,2797.0379716657253
6830335,2797.0379716657253
6857328,1333.095241850825
7694308,3504.005538667234
7798700,3130.635130102102
6872610,2797.0379716657253
6888863,2797.0379716657253
7961923,2797.0379716657253
9133897,2797.0379716657253
9535857,1628.4891611989813
9619901,3130.635130102102
9643063,1492.1532626038381
9643721,1492.1532626038381
9691789,1492.1532626038381
8353475,1492.1532626038381
9746708,1492.1532626038381
8487113,2797.0379716657253
8494202,2797.0379716657253
10021249,1492.1532626038381
10169093,1333.095241850825
10169885,1670.175037346983
10217879,1492.1532626038381
10904917,1492.1532626038381
11108135,2797.0379716657253
11108459,2797.0379716657253
11367083,2797.0379716657253
10880583,1492.1532626038381
11569859,2797.0379716657253
13245433,5097.559904727884
13354965,1670.175037346983
11897162,1558.8323811941616
11943101,5461.501062246412
13635297,3130.635130102102
13737198,3130.635130102102
13757460,3416.5765001059003
12291427,1558.8323811941616
12313405,2719.810594215571
14105621,2797.0379716657253
14116240,2797.0379716657253
14172532,1492.1532626038381
12949764,1492.1532626038381
14282030,1492.1532626038381
16214707,1492.1532626038381
16224811,3504.005538667234
14640985,1492.1532626038381
14767638,2797.0379716657253
14768021,2797.0379716657253
15216489,1869.4215269780257
16374377,3130.635130102102
16431953,1628.4891611989813
15278140,2797.0379716657253
15488666,1492.1532626038381
16825239,3824.0383790079713
16052712,1670.175037346983
16129030,2797.0379716657253
16129362,1492.1532626038381
16195498,3416.5765001059003
17095155,1670.175037346983
16214034,1492.1532626038381
19451013,1670.175037346983
19493639,1312.8675723719944
19494088,1670.175037346983
19494236,1670.175037346983
19495103,1172.907944096045
19495213,1312.8675723719944
17275805,3416.5765001059003
17388034,1492.1532626038381
17442388,1492.1532626038381
17458891,1492.1532626038381
19819308,3130.635130102102
18205594,2797.0379716657253
18318533,2797.0379716657253
18367636,1492.1532626038381
20265883,2797.0379716657253
20268468,1492.1532626038381
20462823,3130.635130102102
20521666,3416.5765001059003
20587101,3130.635130102102
20665409,1492.1532626038381
20718320,3130.635130102102
20865363,1670.175037346983
18959983,3130.635130102102
19013730,1492.1532626038381
21116087,1869.4215269780257
21147216,1492.1532626038381
21258956,2797.0379716657253
19421661,3504.005538667234
22409064,1891.3354091650378
21739202,3824.0383790079713
21953868,2797.0379716657253
22509789,2116.9498295905682
22203842,2797.0379716657253
24496813,1891.3354091650378
24505378,3824.0383790079713
24532993,3569.193779556958
24581064,2797.0379716657253
24585878,2797.0379716657253
24643897,2797.0379716657253
24788910,2797.0379716657253
24803402,1891.3354091650378
24820642,1891.3354091650378
23083488,1891.3354091650378
25027762,1891.3354091650378
25028215,2116.9498295905682
23083701,1891.3354091650378
25069056,3130.635130102102
25077014,2797.0379716657253
25186882,3130.635130102102
25248977,1891.3354091650378
23373769,2797.0379716657253
23458427,1558.8323811941616
25335787,1628.4891611989813
23673750,3504.005538667234
25456100,1492.1532626038381
25842439,2797.0379716657253
25935019,2797.0379716657253
23962488,1492.1532626038381
24167430,1891.3354091650378
26103478,2797.0379716657253
26181802,3130.635130102102
24254120,1492.1532626038381
26886761,2498.9772213655046
26614105,2797.0379716657253
26714949,2797.0379716657253
27010906,3130.635130102102
27158854,2797.0379716657253
28867303,2797.0379716657253
27158855,2797.0379716657253
27242744,3824.0383790079713
27282790,2797.0379716657253
27304334,2797.0379716657253
27399627,2797.0379716657253
29044275,2797.0379716657253
29069333,3130.635130102102
27454362,2797.0379716657253
29185456,5851.420764414979
29231538,3130.635130102102
