ID,TARGET
536526,1985.6944000444787
124137,5446.887242717477
164216,3612.76860707626
541629,2740.0373526943017
572504,962.4218571272118
576358,2335.0394425850927
576710,2516.4501098776204
617961,931.2421567750281
256825,751.0232924588521
256838,726.728948176026
276621,772.0785410846265
722102,4084.637002679898
317428,1093.5801607226094
746868,1285.7465596202983
776764,2395.0575034914796
785113,1503.6352942661308
791056,5472.496389107509
821841,1477.8427333663622
422071,2568.1677696506495
447142,755.7092865723962
469638,2519.941327594236
499401,3012.66141168872
836523,2551.6916275423678
1058429,1342.5707318185673
1058555,1675.757538153137
1070360,3451.197482549674
906294,6403.4287110779005
948686,3582.727261179324
974082,3341.2646162458614
974147,5867.064012992462
1016722,5784.9344817162955
1197074,3609.6866777509354
1197075,4833.784644178943
1230718,4548.086067044293
1230768,3454.37115278878
2328304,1448.6641252911043
1283392,2435.2789855745914
2476233,4625.477655060081
2630989,3541.8921820714695
1476508,1952.7199027808854
2792620,3865.425728111612
2899452,4859.792890196122
1494112,3080.2926097517593
1529536,1280.5554251489157
1635900,2402.707757529964
3160121,6011.344279189621
1682486,1776.605115787618
1725117,3747.060966831307
1777144,842.2593640623118
3302466,2881.5140707273895
1800776,3765.345959026854
3305340,1199.5778143185244
3357068,859.7381988126637
3366207,782.5261947983163
1991233,3444.7604178558017
2073897,2164.85635311391
2076890,5153.625186968603
3670885,2912.1432805866366
2242689,1995.5232861543814
2255561,1847.2492340563365
3882914,836.2384569428417
3938250,2586.6411519056182
3975639,1571.1347408603442
4875278,1793.6474592102838
4876386,2338.6566032347837
4894884,2571.0861277536724
4964466,2540.5316952888265
4965075,2962.706929006531
4966009,1591.5551242265733
5129159,831.3661821598806
4317490,1988.5586441468997
4336868,1177.0326025384627
4359997,636.9907458514876
5228368,1576.21428213659
5228870,1654.0078599953647
4373763,3200.9161088587725
4399839,1288.6459287058926
4425965,9454.830991007622
5276509,4435.794277966343
5369220,1850.3204148815632
4700162,3337.9525485503455
5999514,2400.0710852620746
5663555,2150.8330688742353
5699793,1858.9866995461923
6097022,3805.459018509653
6110739,3373.484787254783
6185529,1477.7097221647816
5849499,2538.4434201192194
5883037,834.18760850924
6247930,2553.834017063747
6265781,4841.4310158122025
7147544,1275.468085858405
6383915,2971.25750891224
6396412,4341.3708556222255
6396593,4673.910640313746
6396705,4784.76858444316
6396768,4898.846006754167
7286199,3210.2562593582466
7308739,7905.456085101654
7347985,1171.0512395010255
6397173,2547.64067137551
6397391,2783.1367892888616
7398954,1238.5066020974782
6539491,1998.61067400258
7516417,3165.8265731279866
7544139,993.9832936926048
7609047,7602.186336562414
7624698,2544.647191586307
6726060,396.1793660042427
6807419,3395.9765165147473
6830335,2553.6632584363238
6857328,2554.9265667763766
7694308,4457.976659827361
7798700,3220.9933808673477
6872610,3413.513353242085
6888863,2651.7658996751857
7961923,2382.026845862896
9133897,1452.4279177766775
9535857,1363.4749557940615
9619901,4445.388838698522
9643063,1809.1524187910452
9643721,1882.2535816603656
9691789,3408.2531243940375
8353475,1606.3343212494353
9746708,2995.5124611121673
8487113,2703.8302666960963
8494202,3111.164053289894
10021249,1621.2970748505911
10169093,2932.444305287142
10169885,5385.9704072603245
10217879,3357.959503136914
10904917,776.6617367228247
11108135,2015.0043473880125
11108459,2204.0212683303494
11367083,1991.6034310067619
10880583,1972.2762530260877
11569859,2570.262049530429
13245433,12610.162789392338
13354965,1782.8997384589095
11897162,3189.4752569980005
11943101,3235.9868536787308
13635297,4753.501685251356
13737198,2021.657683790394
13757460,5395.082031467572
12291427,862.3047117976212
12313405,5158.122545853747
14105621,2084.8864193710765
14116240,1690.8347453550855
14172532,2083.037210769114
12949764,1639.1617382481647
14282030,2786.4126714483737
16214707,2854.76731464176
16224811,5708.5789512570145
14640985,764.6532346152896
14767638,1996.2336020431983
14768021,1982.101406640225
15216489,1262.3214537274964
16374377,2162.9877221975225
16431953,1242.3492878680818
15278140,2055.1333319075948
15488666,2967.5301554503853
16825239,8416.018666611746
16052712,963.8802693720506
16129030,2692.3605391206206
16129362,3052.024104538116
16195498,4676.178237029915
17095155,781.7723404129503
16214034,2296.7118521642187
19451013,3362.15394847189
19493639,838.0393043558096
19494088,3958.5682503713597
19494236,1654.8370388766557
19495103,1300.6406032653133
19495213,654.4525965031494
17275805,4522.015430454492
17388034,3067.1348871496234
17442388,931.267679182092
17458891,1847.320806888929
19819308,3603.720225616363
18205594,2827.3256533894346
18318533,2662.612564008476
18367636,1247.8789632517182
20265883,2645.8242821223516
