ID,TARGET
536526,2030.7420390367654
124137,4074.126222288578
164216,3767.6604042427066
541629,3742.1803471868843
572504,961.1211079971146
576358,4431.997176271431
576710,2150.3017770242654
617961,817.0052291747695
256825,872.1940266907188
256838,759.2107410463316
276621,754.8135079045933
722102,4937.303724621266
317428,952.9870427461756
746868,1371.7925173539516
776764,1990.2079465441007
785113,1106.1155075708584
791056,5659.677438532575
821841,1249.3374797060194
422071,3437.49189348445
447142,836.5901247889755
469638,2247.0890597061625
499401,3796.415067475624
836523,3742.150218355192
1058429,1263.985881965941
1058555,1308.5807684959518
1070360,2912.0369528218434
906294,5169.599316833205
948686,3646.297585617973
974082,5494.854138775232
974147,7650.243671545869
1016722,5712.850143255111
1197074,3999.54073775264
1197075,3094.3601804413743
1230718,3358.7446607392703
1230768,2701.831953372768
2328304,1383.2599534380195
1283392,2779.9982164796693
2476233,3711.5187871331837
2630989,3130.4905679974145
1476508,2273.456683464742
2792620,3591.5027039988513
2899452,4525.637968580767
1494112,3095.5993387627564
1529536,1062.856636143066
1635900,2087.9182350161054
3160121,4358.364036179439
1682486,2408.5797336292508
1725117,2738.5695425671515
1777144,1077.0200019050817
3302466,2990.483229877126
1800776,2534.5859425236017
3305340,1184.4920961331609
3357068,726.4974395611323
3366207,913.7203319453703
1991233,2456.2002606973283
2073897,2211.5132794641067
2076890,5342.884821724915
3670885,2994.8066798474597
2242689,2554.8782837442914
2255561,2199.9174507610824
3882914,855.3787244907223
3938250,3026.379421460955
3975639,1604.3986770348383
4875278,1828.0727787862543
4876386,3227.3366466578045
4894884,3475.0531840201297
4964466,2472.1840062263077
4965075,2447.0996146584466
4966009,1925.9977109831475
5129159,964.3234400722484
4317490,1462.239542014855
4336868,831.4211704182716
4359997,691.6788797898606
5228368,2064.4969901166514
5228870,2022.6402841686408
4373763,3045.1928459850274
4399839,1040.5958570994037
4425965,9458.268678618831
5276509,3893.7098685585333
5369220,2065.3253948430747
4700162,3175.2174163002483
5999514,1862.6446942588593
5663555,2337.1617729706127
5699793,1711.7076565505822
6097022,3569.6339965135617
6110739,2856.4881842425607
6185529,1296.6268853918184
5849499,3150.594251249603
5883037,803.4061156715909
6247930,3444.6908812983957
6265781,4889.996586285032
7147544,935.8981120039756
6383915,3562.108118027617
6396412,3027.892284008489
6396593,3149.1170400728947
6396705,3392.1509060223
6396768,3338.3612337198656
7286199,3017.7895410102574
7308739,3903.7224293717036
7347985,985.5598604664347
6397173,2048.9595749718246
6397391,2028.2256707535605
7398954,1221.4942045762368
6539491,3151.028523262295
7516417,2564.374654024081
7544139,691.2331721801268
7609047,6504.588646247583
7624698,1639.2265228319866
6726060,553.6798144220785
6807419,3699.698750370224
6830335,2695.673377805778
6857328,2281.65551315673
7694308,3437.0473501353576
7798700,3152.8657678807735
6872610,2892.3057470567874
6888863,2198.3903672450656
7961923,1556.3358727050352
9133897,1718.0343026696557
9535857,1737.5389152555242
9619901,3248.917263170349
9643063,1774.038235623136
9643721,2407.1700146033295
9691789,4603.095938820874
8353475,1100.4147875621004
9746708,3170.1184962995285
8487113,2601.8621051304162
8494202,2469.9758748274276
10021249,1572.856009354797
10169093,3196.1693195369994
10169885,4969.0751652775825
10217879,3284.7648732151465
10904917,718.418320725255
11108135,1903.5576883161812
11108459,2236.2294287211453
11367083,2084.1637957929615
10880583,1418.676543146662
11569859,2517.2224064257525
13245433,15949.318463098305
13354965,1746.8600622793176
11897162,4289.996474420526
11943101,8891.587630472159
13635297,5295.177954814176
13737198,2728.8740759644443
13757460,5641.623294095213
12291427,813.7560887368408
12313405,1868.763299865924
14105621,1600.8446223973772
14116240,1489.9839604070403
14172532,2198.4148936101565
12949764,1832.1110494805348
14282030,2792.9198268582277
16214707,2474.623156480006
16224811,5786.465315950212
14640985,730.6857957413332
14767638,2898.909665473772
14768021,2694.5088064390543
15216489,1112.3992868958803
16374377,2836.1343297216704
16431953,964.7215358315517
15278140,2832.2302784485805
15488666,2223.3815261430036
16825239,7194.931921460484
16052712,1221.10863303535
16129030,2380.901058287169
16129362,1837.0541665448975
16195498,5421.913003928025
17095155,832.1634871087799
16214034,1926.1644976584707
19451013,2968.0255234718593
19493639,1108.6605424716338
19494088,3482.268520923496
19494236,1779.230735446041
19495103,819.6243975636471
19495213,976.769671809815
17275805,4438.51354148889
17388034,1878.5053550300368
17442388,809.4146092515502
17458891,1287.6260169410402
19819308,3512.8636766054424
18205594,2779.853647993345
18318533,2361.8322322296135
18367636,1144.7201014886039
20265883,2624.136360725442
20268468,1108.9867807134547
20462823,3363.828185532305
20521666,3880.03416785028
20587101,3010.422905744453
20665409,1438.9049116024596
20718320,2843.207650290325
20865363,2571.2386286936153
18959983,2565.221980873505
19013730,2999.7444055065453
21116087,814.3489721399335
21147216,1783.9910708863692
21258956,3692.8222331334837
19421661,6789.086907566685
22409064,2265.6292862392024
21739202,4288.691166675027
21953868,3115.9975175417485
22509789,4321.713961777855
22203842,2928.8595541833106
24496813,1591.818725459097
24505378,6976.817574264878
24532993,4404.264859768521
24581064,3137.9015867533767
24585878,1952.614204454713
24643897,3622.479815856543
24788910,2255.2315324859837
24803402,1839.2649666361308
24820642,1738.4700691997139
